x,y,class,prediction
36.74821,26.29556,5,5
-16.698858,22.354078,8,8
1.2787054,-76.0183,1,1
49.393925,-50.811966,4,4
42.21792,20.688478,5,5
-0.20873436,-84.62081,1,1
84.88357,41.24414,6,6
2.230629,-84.29826,1,1
23.66323,9.52191,5,5
-74.98184,21.124245,3,3
-68.550705,31.245127,3,3
7.0830975,-61.722363,1,1
6.642384,-33.413414,1,1
69.98575,-55.306572,4,4
-37.954777,35.252808,8,8
27.959787,8.423877,5,5
81.38794,-16.388683,6,6
-68.203285,48.542282,3,3
45.38596,56.901844,0,0
-13.272304,93.47281,2,2
58.606937,82.55633,0,0
-27.126307,-23.927994,9,9
-58.903557,-34.31148,7,7
-1.1136779,-56.8971,1,1
-89.59253,9.733922,3,3
-36.673527,27.596075,8,8
-3.3554254,27.689594,8,8
-94.37997,28.758911,3,3
-36.024723,-6.2529674,9,9
3.214876,93.59163,2,2
18.718857,-61.34261,1,1
-47.82611,-58.328636,7,7
-70.1717,33.928555,3,3
-18.431911,-10.425833,9,9
-76.61494,-48.01165,7,7
-19.492392,46.334988,8,8
42.553764,13.113284,5,5
52.113182,-11.206162,5,5
55.516575,-85.04236,4,4
32.284946,68.837906,0,0
26.348335,12.801017,5,5
30.659542,12.546002,5,5
-40.775295,27.840784,8,8
-60.476955,-61.47701,7,7
87.80242,-19.410387,6,6
-0.25275472,101.58188,2,2
31.299982,63.532787,0,0
44.569874,-88.94,4,4
57.160328,-18.334316,5,5
77.720535,-2.903417,6,6
86.37651,-13.5587225,6,6
0.26448354,-73.12129,1,1
-41.816586,93.87319,2,2
-12.23395,-45.664658,9,9
-74.26583,42.521847,3,3
80.74684,-43.178837,4,4
91.45923,-12.031502,6,6
-14.6129465,66.60945,2,2
93.337364,12.171746,6,6
-8.770669,92.5932,2,2
60.82946,-53.633934,4,4
30.289633,-42.56298,1,1
40.050724,75.28233,0,0
31.882254,20.026682,5,5
81.27473,44.222485,6,6
-22.713037,11.019115,8,8
68.669876,66.93567,0,0
-31.486338,81.67089,2,2
-33.085915,-50.490322,9,9
-94.65146,17.713804,3,3
41.208447,-68.77369,4,4
-52.647755,-49.672184,7,7
48.37062,-84.552536,4,4
36.45029,-41.69104,1,1
-74.65198,-27.414661,7,7
20.036224,-61.855175,1,1
-11.176712,-4.820741,9,9
-12.977979,-33.095043,9,9
-39.27639,-32.28034,9,9
-32.906685,45.738113,8,8
21.80078,-65.25246,1,1
1.8566105,89.19919,2,2
26.31421,50.4649,0,0
46.020218,47.31876,0,0
93.19782,34.70493,6,6
-49.16038,89.2936,2,2
35.90489,-6.8027534,5,5
-79.11135,-19.15931,7,7
81.54107,44.37736,6,6
47.45642,40.25437,0,0
26.389978,0.6566879,5,5
-23.83932,-51.118153,9,9
53.84614,76.85458,0,0
1.3202977,-58.16546,1,1
53.91297,-72.44675,4,4
-14.828803,27.705873,8,8
-6.26432,83.984375,2,2
61.88443,-60.405754,4,4
80.31122,32.89589,6,6
-74.80199,37.517406,3,3
-13.346591,-43.427834,9,9
29.56501,78.707245,0,0
78.56511,42.70415,6,6
93.11437,-22.204401,6,6
-58.52519,-10.285154,3,3
-30.326796,59.428173,2,2
-4.236266,90.97623,2,2
7.8127375,-49.863968,1,1
-19.17452,13.753076,8,8
-90.077194,-66.998764,7,7
72.70591,-36.14674,4,4
-89.07214,-30.850779,7,7
-29.794601,-20.178953,9,9
-1.9915876,-67.37301,1,1
99.52499,-6.995899,6,6
-32.035183,26.56805,8,8
51.45941,-20.715837,5,5
-25.19827,16.836878,8,8
-18.226496,19.912138,8,8
80.24879,-14.768302,6,6
91.122856,37.231125,6,6
51.39913,-18.804184,5,5
-0.03414492,-7.9399424,9,9
-54.49116,-34.710773,7,7
-35.01434,-34.458614,9,9
-70.33506,45.47013,3,3
34.67804,-70.62712,4,4
2.642505,-17.79782,9,9
3.9196677,-35.630962,1,1
-23.95921,-47.93149,9,9
-32.04512,22.043734,8,8
-65.759315,-5.969553,3,3
78.21911,-59.604557,4,4
20.630436,4.3332405,5,5
40.733974,-80.403465,4,4
27.668028,82.50156,0,0
95.34537,14.291222,6,6
-78.19287,46.561222,3,3
-18.372272,-32.379326,9,9
29.860725,59.344242,0,0
-12.097618,13.857375,8,8
-20.647093,68.45887,2,2
-48.455013,81.267075,2,2
-11.06457,71.63491,2,2
-2.073316,33.432095,8,8
6.877711,-60.537197,1,1
-95.60809,-56.368935,7,7
-97.27089,-60.149597,7,7
59.338535,83.60494,0,0
5.020474,-69.78414,1,1
14.578015,-73.56546,1,1
105.927216,-9.708461,6,6
12.31281,-77.50392,1,1
-14.373516,100.53228,2,2
87.23426,39.313324,6,6
5.858182,-35.29351,1,1
83.67684,-8.004892,6,6
30.117968,21.891876,5,5
-71.26817,-54.417393,7,7
92.5414,28.900312,6,6
3.529618,96.77038,2,2
86.69342,37.23838,6,6
52.205105,46.100178,0,0
62.810406,51.830006,0,0
1.9094752,98.16008,2,2
10.11396,-54.369015,1,1
18.59933,-77.2255,1,1
56.15631,51.806923,0,0
25.044142,44.57125,0,0
17.325073,-39.638973,1,1
71.35614,19.92235,6,6
52.019985,-86.166405,4,4
-19.824635,-5.7799354,9,9
8.661569,-71.42996,1,1
55.375393,85.70841,0,0
37.707657,-43.963936,1,1
3.229386,-63.239723,1,1
-26.936983,81.648926,2,2
77.16584,-60.92886,4,4
50.40411,79.28103,0,0
53.85373,-72.32959,4,4
11.982874,9.490046,5,5
36.990505,51.47952,0,0
67.36567,66.71628,0,0
1.0699447,46.806553,8,8
-67.15547,-43.712303,7,7
-6.363825,-63.021687,1,1
70.8573,41.57932,6,6
-12.789626,34.1441,8,8
58.38512,-82.258995,4,4
36.790504,48.032856,0,0
11.163338,60.742912,0,0
54.370823,-73.776855,4,4
53.79964,-75.041214,4,4
-21.529364,48.58148,8,8
-21.253296,-96.49593,1,1
51.27511,-63.389713,4,4
-1.8812654,-87.92297,1,1
-64.74267,24.217747,3,3
93.97082,-1.086892,6,6
79.17796,-59.49541,4,4
-7.174193,27.301407,8,8
81.70155,-57.80058,4,4
-49.18909,91.34149,2,2
-28.755777,69.68725,2,2
33.66847,-87.698296,4,4
88.66746,-3.4065833,6,6
-3.2689757,43.514072,8,8
39.799076,-21.753551,5,5
39.75016,42.78186,0,0
61.013187,-42.16516,4,4
22.296068,-39.7024,1,1
3.153737,-92.511955,1,1
-19.91123,63.956295,2,2
46.726223,-66.1638,4,4
-30.2588,-27.508066,9,9
30.975847,45.65108,0,0
-0.884324,-30.41767,9,9
-0.7869551,16.181068,8,8
87.20908,-10.466548,6,6
75.86515,-38.001762,4,4
-14.251434,23.88137,8,8
-74.64879,-15.078665,7,7
-25.62653,14.34412,8,8
67.472466,23.702824,6,6
25.270472,24.321072,5,5
53.553143,-93.01549,4,4
-18.152893,-45.772186,9,9
10.964918,25.725063,8,8
-66.292595,28.423418,3,3
95.05081,-6.55837,6,6
-15.533578,-36.46795,9,9
-0.07530628,17.238832,8,8
-52.45693,-46.73617,7,7
97.99301,3.0879433,6,6
-3.8517053,-12.610047,9,9
-74.015335,-59.413486,7,7
50.678356,-58.998707,4,4
11.406469,-50.052322,1,1
-10.890045,48.076843,8,8
-92.76145,40.37131,3,3
-37.923626,94.60929,2,2
-4.5946054,-18.189745,9,9
-32.44532,61.243473,2,2
-94.631966,-24.013268,7,7
-87.12839,6.8262515,3,3
-13.681312,-89.804825,1,1
0.21637419,89.58104,2,2
-23.839588,28.839302,8,8
-3.6847844,-7.626378,9,9
-10.873934,-18.26725,9,9
-68.69311,-41.046345,7,7
-44.546074,77.94053,2,2
2.9610634,-42.062412,1,1
19.899017,-43.22281,1,1
28.793789,-34.618137,1,1
-27.230675,-4.580583,9,9
55.501526,78.58123,0,0
-5.3721232,-2.1946657,9,9
-64.46868,-42.74874,7,7
-56.96348,-23.668514,7,7
-7.956083,-59.136097,1,1
94.05789,-19.238209,6,6
49.526546,43.11142,0,0
33.874992,77.04368,0,0
-97.31551,-63.943626,7,7
92.046326,0.6550274,6,6
-36.37733,-46.485752,9,9
18.444912,-5.0630193,5,5
-6.471234,95.15255,2,2
28.159607,-43.979813,1,1
32.95266,-88.35097,4,4
38.924084,52.3026,0,0
-77.58803,-56.364315,7,7
-71.5863,-47.88491,7,7
53.08114,-61.630527,4,4
-8.152181,78.948105,2,2
-38.989384,34.646034,8,8
-14.681494,-48.77613,9,9
16.47682,-49.64346,1,1
72.520935,-7.9747624,6,6
-63.56529,-57.32128,7,7
1.0457771,-14.999837,9,9
-12.873349,-31.469736,9,9
-69.79062,-2.5518587,3,3
29.356785,47.90034,0,0
-93.39174,31.151052,3,3
-98.65674,-57.05278,7,7
12.710535,-49.575443,1,1
4.862274,-67.136894,1,1
24.889576,-42.532536,1,1
-0.3190302,98.67976,2,2
-28.095875,-87.0128,1,1
-57.600887,13.770869,3,3
4.5837603,-97.4935,1,1
-40.959503,-28.900784,9,9
90.50046,29.24352,6,6
45.127724,72.04922,0,0
-34.153854,-13.5364,9,9
42.638,-21.89478,5,5
-81.76035,9.504407,3,3
-22.222069,13.142645,8,8
35.9541,79.04847,0,0
72.52605,-9.811664,6,6
-7.676702,8.874026,8,8
96.19208,26.203283,6,6
0.09782803,-45.04753,1,1
13.486536,-35.746223,1,1
-17.33646,48.32273,8,8
-44.070904,72.83474,2,2
-30.816349,-20.560757,9,9
20.620878,15.122914,5,5
70.906105,-75.16483,4,4
-84.54772,12.847255,3,3
80.40196,1.975669,6,6
16.51288,67.534836,0,0
58.80554,-73.98927,4,4
-38.0508,-21.325048,9,9
51.570675,6.2037096,5,5
15.092377,-8.896424,5,5
79.70079,-54.49688,4,4
-31.835037,86.1931,2,2
-91.577675,-63.023247,7,7
12.184702,-57.217484,1,1
40.77,51.19538,0,0
-87.36865,-65.96415,7,7
24.505869,-40.19602,1,1
0.08451951,48.390945,8,8
29.737646,80.575584,0,0
98.47041,-14.93728,6,6
37.272167,-71.12946,4,4
47.148113,75.5286,0,0
-13.141222,-28.175493,9,9
90.93323,17.50762,6,6
-83.14566,-21.743658,7,7
61.94779,-34.37725,4,4
-82.24805,-30.766747,7,7
-53.069485,73.65739,2,2
-3.9008021,-85.15198,1,1
83.27015,-0.06491086,6,6
-21.40922,97.197205,2,2
31.647867,27.452623,5,5
11.078606,-56.648933,1,1
-14.076215,-69.738075,1,1
-82.42291,-40.856964,7,7
15.664864,59.331135,0,0
-6.9549513,-8.101103,9,9
-42.99274,64.32577,2,2
63.193443,-48.36272,4,4
93.09735,-23.942188,6,6
32.393864,13.090613,5,5
-32.27714,-51.19065,9,9
56.14971,62.510414,0,0
-43.503273,-27.886938,9,9
2.2402434,32.56538,8,8
-97.302536,-61.52848,7,7
-88.37217,39.7311,3,3
-3.6345057,-18.592037,9,9
-25.74496,31.601685,8,8
92.4195,-5.1649413,6,6
-42.40745,73.58054,2,2
22.606684,6.4208803,5,5
93.23001,13.233775,6,6
-50.986835,9.489333,3,3
-32.22445,25.496843,8,8
-4.2474236,100.65936,2,2
-54.821632,-43.542168,7,7
52.48047,46.28937,0,0
-1.2575536,-24.079575,9,9
-80.221794,49.703808,3,3
46.344692,-19.650682,5,5
-27.240562,71.96772,2,2
-61.054436,-8.937187,3,3
-59.78781,-4.816191,3,3
-83.43887,-30.546959,7,7
6.7161636,90.29583,2,2
51.47189,11.188856,5,5
76.044815,-41.205482,4,4
-19.856152,63.903885,2,2
-93.97112,44.091225,3,3
36.96614,13.235721,5,5
-9.506928,-95.940186,1,1
-20.954638,-86.28772,1,1
-37.836433,87.94599,2,2
-83.21407,-47.452736,7,7
11.0996685,-75.68099,1,1
7.334773,38.056988,8,8
-43.076366,71.96492,2,2
-7.5818906,-59.178265,1,1
44.397964,-68.36748,4,4
46.701675,44.323357,0,0
-39.226303,79.62696,2,2
98.0358,19.845602,6,6
-54.440636,-33.945,7,7
17.305422,-67.25803,1,1
-13.610896,94.842285,2,2
-29.692394,24.96249,8,8
26.449709,-58.805496,1,1
-92.59278,-69.3812,7,7
81.4505,36.614006,6,6
7.5243983,-33.690857,1,1
-59.284355,12.697008,3,3
-26.232994,13.669811,8,8
60.042706,70.56821,0,0
71.302124,-33.21084,4,4
33.686996,-87.47669,4,4
-8.64287,68.99179,2,2
74.14328,-57.3666,4,4
-63.272495,43.50713,3,3
-30.549068,99.43557,2,2
29.496386,18.078667,5,5
-19.484589,79.861046,2,2
34.278812,10.016294,5,5
-4.458275,100.12838,2,2
72.79551,-68.89597,4,4
-6.545171,-2.6045854,9,9
-33.62559,92.603424,2,2
62.22686,54.115673,0,0
-17.435349,-51.898243,9,9
-8.765378,-82.1483,1,1
-96.806656,40.318367,3,3
-10.074443,17.947182,8,8
-57.25047,85.87838,2,2
38.107113,-87.48979,4,4
-32.783264,60.49925,2,2
81.35244,-44.857327,4,4
14.494948,-50.22089,1,1
-77.53632,-55.15654,7,7
4.547337,-71.56713,1,1
26.033752,-5.759632,5,5
71.93961,37.147243,6,6
5.015045,-42.937267,1,1
-13.2393055,82.7953,2,2
39.904427,-38.571705,1,1
-52.208996,0.56015116,3,3
-96.47926,42.499893,3,3
-53.09403,-8.686902,3,3
-5.6571074,-4.539049,9,9
91.167274,30.507666,6,6
-61.370323,-56.544662,7,7
-69.34264,26.193642,3,3
-40.94002,19.252962,8,8
48.02042,42.319824,0,0
25.761955,50.084244,0,0
-0.49675503,-72.52046,1,1
60.05985,-69.699425,4,4
103.72542,-8.805703,6,6
-27.896788,-81.54571,1,1
-3.428023,-81.9664,1,1
46.556465,40.004345,0,0
65.77169,-37.494064,4,4
16.764061,-51.32528,1,1
-73.60111,5.594927,3,3
33.171204,40.911377,0,0
60.144855,65.10904,0,0
-2.5031774,-9.851827,9,9
-54.693813,-52.648674,7,7
-41.86146,-6.1754484,9,9
-15.29454,-83.19416,1,1
-11.587004,-7.3264003,9,9
75.60536,40.50046,6,6
8.338569,-37.665802,1,1
-35.6288,93.41381,2,2
-6.531478,-22.623037,9,9
-23.556618,45.514194,8,8
102.742386,3.538663,6,6
-66.53583,-42.313927,7,7
-1.3772146,13.58604,8,8
-69.82603,-22.516981,7,7
43.723423,44.686836,0,0
65.848694,-43.1946,4,4
-16.074968,-30.77911,9,9
49.06174,79.50561,0,0
-18.31208,-14.293093,9,9
-19.900509,-80.488976,1,1
55.82532,-84.93699,4,4
32.609253,-92.61741,4,4
26.732174,71.879265,0,0
-32.47104,-22.906954,9,9
36.854767,-13.19706,5,5
-44.584312,78.194824,2,2
4.5633717,-102.62575,1,1
-62.387344,25.56938,3,3
-18.940847,81.30685,2,2
39.53449,-81.10789,4,4
-18.484682,-48.83246,9,9
20.922245,-31.359016,1,1
-2.9496546,34.1347,8,8
37.22295,14.744579,5,5
-52.235428,-76.15478,7,7
-79.52698,8.958529,3,3
-92.14347,-61.192913,7,7
72.17703,-41.222214,4,4
-13.441866,-48.38783,9,9
-60.95641,-7.6418257,3,3
-49.59844,72.4306,2,2
-46.80218,84.900635,2,2
-84.14889,-37.736343,7,7
-36.30519,-39.404728,9,9
-57.62048,-24.500887,7,7
-19.340729,19.135584,8,8
-94.49548,40.717327,3,3
23.143421,8.246875,5,5
-80.00859,15.389712,3,3
35.62023,64.01041,0,0
82.947426,44.592236,6,6
68.68762,66.46338,0,0
18.96402,-1.1848599,5,5
37.665043,-79.44588,4,4
-79.048004,26.779484,3,3
20.030436,-5.51806,5,5
-87.59408,-29.744602,7,7
105.35134,2.9119813,6,6
17.716257,-13.916044,5,5
-76.21121,-19.829992,7,7
70.13009,-36.031483,4,4
79.87766,15.360977,6,6
-3.9492517,85.75962,2,2
15.546451,-71.024376,1,1
-30.074614,-49.83965,9,9
16.26886,-69.15362,1,1
11.770568,-74.05333,1,1
11.299707,1.2324911,5,5
34.182064,48.50511,0,0
-24.435728,85.537224,2,2
-15.047753,45.617947,8,8
-22.42941,95.87433,2,2
28.44313,-2.9572275,5,5
-3.6169076,12.856523,8,8
-42.10962,97.16643,2,2
41.84156,-90.89209,4,4
-14.664642,-94.41809,1,1
-50.872063,67.21066,2,2
-52.86813,87.88287,2,2
47.661835,51.916855,0,0
38.28627,-34.550278,1,1
55.911686,60.870487,0,0
-5.4696074,-86.61826,1,1
-71.9891,-41.834724,7,7
54.166203,-20.220846,5,5
-60.02818,14.446869,3,3
-37.328705,88.55737,2,2
-30.227015,102.343636,2,2
-5.426782,-53.629936,1,1
-6.222074,-7.855756,9,9
-91.615746,14.567084,3,3
-58.903637,-62.608948,7,7
41.980877,-21.971714,5,5
-70.26027,39.029636,3,3
14.86421,13.290106,5,5
40.89366,-80.74213,4,4
-24.568531,-47.371975,9,9
2.2593763,101.05377,2,2
4.8927283,37.485615,8,8
42.828007,-6.0567718,5,5
68.749115,40.705612,6,6
-0.66715074,-88.675446,1,1
100.14216,-22.75411,6,6
-21.831417,36.15571,8,8
-21.376028,86.95026,2,2
-84.59258,-31.544456,7,7
-2.606557,-60.838898,1,1
-36.86873,81.41686,2,2
-92.758286,-50.002586,7,7
81.60414,-13.048137,6,6
-3.8470638,-69.86834,1,1
-7.0796304,-39.15254,9,9
-77.59387,-54.026936,7,7
79.979515,45.326183,6,6
80.26464,3.7042878,6,6
-36.70507,-23.932182,9,9
87.29562,18.354202,6,6
22.735357,-61.859776,1,1
95.338066,30.418322,6,6
-65.09383,21.327162,3,3
43.026386,66.919304,0,0
-24.54152,102.98293,2,2
-40.305225,60.38975,2,2
23.947763,19.030514,5,5
55.23335,-79.804695,4,4
36.51115,-86.009895,4,4
26.823036,-44.817024,1,1
35.05211,27.505907,5,5
-58.21233,-75.06786,7,7
-26.02985,93.58666,2,2
-14.201631,46.86032,8,8
-29.24522,82.254295,2,2
-87.52465,17.497318,3,3
-68.153595,18.99329,3,3
-43.55328,-60.406357,7,7
20.781868,50.79328,0,0
22.548534,-11.1397,5,5
42.61245,-93.21574,4,4
-40.7282,-36.72634,9,9
38.479164,-7.7419868,5,5
10.155862,-45.829712,1,1
-73.74273,-63.99226,7,7
56.411396,50.321243,0,0
29.960266,12.888913,5,5
-3.6752717,-83.179245,1,1
-21.32285,-80.79767,1,1
-55.970417,-44.82663,7,7
-13.65675,-1.6148598,9,9
-18.565805,31.113161,8,8
-4.032557,80.66385,2,2
63.550934,17.359173,6,6
2.0601447,-100.581154,1,1
44.61465,-11.666851,5,5
37.32377,-93.17879,4,4
-28.395752,-37.20187,9,9
8.333037,-66.59413,1,1
-87.55519,27.548403,3,3
-31.8797,58.56497,2,2
50.5934,-71.08668,4,4
93.49179,-1.4849391,6,6
66.18488,22.63222,6,6
-24.33165,-25.331434,9,9
1.5332425,-65.646736,1,1
98.69635,-16.592161,6,6
-55.398525,-75.77599,7,7
25.546333,73.256065,0,0
23.401745,70.293915,0,0
-43.51598,76.29358,2,2
4.9669795,23.90302,8,8
96.67818,-10.301105,6,6
73.76377,-64.11631,4,4
-29.636322,72.430305,2,2
53.54427,-57.306458,4,4
42.789543,64.24293,0,0
-11.363199,48.12259,8,8
2.7318335,32.662907,8,8
-49.686077,64.42653,2,2
60.57687,64.03959,0,0
0.07989523,-18.819386,9,9
71.41067,27.564154,6,6
-12.993471,-71.71494,1,1
-62.504795,-1.7649944,3,3
78.98348,-52.02551,4,4
99.004166,-22.187704,6,6
13.967942,33.26982,8,8
57.42345,-64.62195,4,4
88.026596,10.064192,6,6
17.424696,53.276283,0,0
24.257656,-4.391721,5,5
36.86552,-8.133279,5,5
69.59512,-55.36363,4,4
-32.121555,-42.38385,9,9
27.998508,-28.665478,1,1
22.047901,13.959565,5,5
104.21245,2.6694758,6,6
14.450419,-4.667013,5,5
-43.52908,-29.469727,9,9
-64.08222,-28.307499,7,7
-33.1424,10.510091,8,8
-1.1805212,89.126396,2,2
71.531624,7.5293684,6,6
25.315577,-58.8196,1,1
63.072693,-50.48086,4,4
-90.633354,19.711334,3,3
-12.0961075,88.73364,2,2
-95.239716,45.407085,3,3
68.24416,4.09172,6,6
-81.59274,-28.541542,7,7
-71.21189,13.477781,3,3
70.43426,66.121376,0,0
74.54734,19.016197,6,6
-36.912266,-33.83103,9,9
60.09805,19.911741,6,6
-98.03118,-54.43191,7,7
9.938093,-4.0203533,5,5
73.8898,36.178204,6,6
-52.58317,7.9013085,3,3
48.583576,-89.117195,4,4
-29.00555,-58.241062,9,9
29.730167,71.12365,0,0
25.008892,57.090282,0,0
-36.423244,96.13793,2,2
68.12908,-76.20194,4,4
-93.28316,31.043808,3,3
10.802479,2.2797098,5,5
-27.003708,-78.495544,1,1
36.869217,76.00556,0,0
81.78927,-39.36108,4,4
-85.0559,1.3058861,3,3
-61.99591,36.65464,3,3
0.2566366,32.671604,8,8
-0.6673198,20.951027,8,8
-19.376207,32.159122,8,8
-30.99258,20.798958,8,8
-53.501793,81.65252,2,2
43.84202,77.18315,0,0
-90.59292,-20.563585,7,7
-12.76907,-67.27967,1,1
42.332726,-82.69743,4,4
-55.77117,-79.99988,7,7
80.53382,1.2162943,6,6
31.295216,-91.9656,4,4
-93.80479,-38.513298,7,7
49.33423,-90.43071,4,4
30.288605,0.11522844,5,5
-76.76522,4.354001,3,3
-50.72159,-69.29612,7,7
81.391525,44.481766,6,6
-16.080126,-85.631226,1,1
8.696172,-75.66749,1,1
69.58165,-43.77724,4,4
-65.532845,0.6306097,3,3
-20.781704,88.73336,2,2
34.996517,39.950825,0,0
77.19464,-64.91425,4,4
-76.64904,-17.459328,7,7
-10.650344,34.258373,8,8
34.00852,79.76259,0,0
-46.907825,-58.494225,7,7
15.048362,58.269367,0,0
-16.406185,-51.797043,9,9
-26.87708,91.88504,2,2
47.707207,54.434196,0,0
-27.446041,86.656,2,2
-32.1988,49.182335,8,8
65.3292,18.758999,6,6
-16.75311,68.93231,2,2
-44.554054,-54.813187,7,7
-5.0202317,-39.47201,9,9
-9.907046,-41.2779,9,9
-3.9889925,-93.40543,1,1
-54.80309,-70.273384,7,7
-16.298628,71.98231,2,2
41.220627,-71.645996,4,4
91.998665,-21.428654,6,6
31.294218,54.396225,0,0
30.208975,54.906567,0,0
-27.89493,-30.075546,9,9
46.39849,-62.093998,4,4
61.99366,60.055824,0,0
44.995953,85.00298,0,0
-9.279299,61.96868,2,2
-27.789383,-54.005314,9,9
31.81258,-6.7759814,5,5
-19.051899,-35.904434,9,9
69.69172,65.812325,0,0
66.56877,-78.004875,4,4
-43.947685,60.384247,2,2
-95.02627,-29.339819,7,7
7.7718406,35.833874,8,8
35.47605,66.524124,0,0
-46.78644,95.14969,2,2
-91.20797,31.784594,3,3
-72.38941,9.006412,3,3
-90.412704,-69.19109,7,7
-16.840504,62.394413,2,2
-73.96672,27.776783,3,3
27.06834,-1.0578858,5,5
50.32379,41.525734,0,0
-0.490756,-7.9330797,9,9
89.508255,42.621464,6,6
-92.9602,24.247028,3,3
-34.71674,-32.203938,9,9
-64.912766,-38.284756,7,7
43.55018,76.43326,0,0
35.763073,-84.72541,4,4
-3.6408699,-22.84643,9,9
82.999565,-14.826693,6,6
33.046635,8.221765,5,5
-45.655952,-52.63353,7,7
-50.48096,79.08616,2,2
9.988983,-47.242645,1,1
94.871056,11.185615,6,6
77.14649,41.071743,6,6
-8.787604,46.180206,8,8
-29.254408,28.258564,8,8
-33.98403,-13.848358,9,9
-93.52605,-17.193302,7,7
-49.57384,-81.66221,7,7
89.041176,0.95267165,6,6
-89.61397,40.30383,3,3
76.41701,-45.237217,4,4
63.74735,53.472588,0,0
35.419502,4.772709,5,5
14.093514,32.189327,8,8
59.407078,68.136505,0,0
-16.471027,41.9909,8,8
-1.0814173,-8.0752325,9,9
-60.104168,13.959743,3,3
69.81046,-39.621033,4,4
47.388435,52.09499,0,0
8.318859,42.469418,8,8
-16.909676,83.08196,2,2
30.114214,82.18421,0,0
24.037056,51.810986,0,0
-0.95191246,-93.59928,1,1
68.6529,-5.151398,6,6
-77.31009,-27.508932,7,7
1.4197794,-81.81376,1,1
1.1506912,34.067062,8,8
-1.346861,101.676506,2,2
-9.670245,-59.018642,1,1
-36.75894,99.76182,2,2
-2.9919312,43.81897,8,8
-67.81064,48.186504,3,3
-3.6722307,-7.1825175,9,9
-74.64606,24.895926,3,3
-21.824274,99.591034,2,2
39.44362,61.076557,0,0
-18.435125,-94.53354,1,1
43.619354,48.28383,0,0
91.902374,-23.785278,6,6
-40.728302,33.18487,8,8
26.304688,61.916027,0,0
49.022923,76.223625,0,0
19.604174,-2.901222,5,5
-36.71555,-35.15301,9,9
34.161114,-88.47116,4,4
15.733496,-14.389909,5,5
-36.376816,-8.312968,9,9
80.34693,-58.857674,4,4
-89.809204,39.947197,3,3
-14.7750845,15.15983,8,8
-28.608519,82.290215,2,2
27.23969,-47.289856,1,1
10.630102,41.85335,8,8
38.584846,11.079178,5,5
-36.748383,100.03733,2,2
74.49132,-55.97733,4,4
38.75737,-65.90743,4,4
23.273129,-41.431015,1,1
-11.916404,-0.9651616,9,9
27.737093,82.40537,0,0
40.375416,4.962833,5,5
-14.4387865,66.16424,2,2
57.112225,-71.81852,4,4
-22.541656,60.468414,2,2
-87.808586,33.067844,3,3
40.927044,-74.88942,4,4
31.484394,-79.68584,4,4
51.23195,-90.34026,4,4
62.351418,21.09489,6,6
22.226517,-67.03321,1,1
-81.44346,42.67287,3,3
78.54929,-37.95961,4,4
-89.71212,-41.033447,7,7
75.5869,-59.63793,4,4
-54.90892,-71.482376,7,7
78.22407,16.624386,6,6
-16.869312,-37.69844,9,9
-94.748726,-64.42773,7,7
31.208393,-74.016,4,4
-68.226006,-37.014507,7,7
-25.365755,-23.004648,9,9
-73.56771,14.092296,3,3
7.2320333,-56.903934,1,1
35.1243,-71.24911,4,4
77.1876,16.99371,6,6
-101.836876,24.241713,3,3
-46.70014,68.53974,2,2
8.324738,0.2062668,5,5
-82.53235,-36.76734,7,7
-66.73282,31.291702,3,3
-78.73525,24.29082,3,3
-9.127162,50.29614,8,8
87.549446,-16.228065,6,6
75.40498,-46.29053,4,4
76.829346,-36.347843,4,4
39.446148,43.637627,0,0
-11.098053,104.33072,2,2
-6.968393,-39.299767,9,9
3.3542507,-102.296165,1,1
-4.394897,-69.71938,1,1
79.78083,34.484962,6,6
-33.510464,-37.230835,9,9
69.62682,68.663246,0,0
-4.7106094,-1.1937227,9,9
-22.597185,-31.077715,9,9
-61.94508,-24.370426,7,7
91.7458,-4.126004,6,6
-22.263952,74.41218,2,2
9.355732,-45.596554,1,1
-34.691647,-12.12208,9,9
-89.32394,-64.41382,7,7
45.692562,-9.8646555,5,5
13.638149,64.32513,0,0
-4.5225263,-91.806854,1,1
-65.622154,24.935999,3,3
86.6402,0.27700335,6,6
-72.38946,20.92958,3,3
-21.364855,82.762794,2,2
-60.400536,-2.0660622,3,3
25.089386,-4.07719,5,5
78.20538,-4.163947,6,6
-91.51297,9.687722,3,3
-77.65731,-56.78774,7,7
-20.530485,-44.40146,9,9
45.90056,81.58224,0,0
16.532482,-48.915154,1,1
-5.8522406,50.07315,8,8
33.452354,-41.35644,1,1
-71.27018,-65.00317,7,7
95.755455,-4.822348,6,6
26.011581,45.656208,0,0
-93.436066,-68.52446,7,7
-12.370157,66.1466,2,2
55.97257,-3.2123644,5,5
-51.45624,-68.64637,7,7
-43.56907,84.62555,2,2
-76.63804,-15.156172,7,7
18.79821,-27.247997,1,1
46.718006,48.233246,0,0
4.155402,102.50119,2,2
-71.95268,10.955353,3,3
-25.641754,-90.48302,1,1
105.39578,-14.904236,6,6
-19.781923,-43.042595,9,9
44.097744,4.175301,5,5
-10.722806,100.061935,2,2
35.440014,-95.319466,4,4
3.0444336,-41.953766,1,1
4.8943853,-95.70449,1,1
33.466908,-83.6804,4,4
-73.124374,-51.961548,7,7
-5.282073,29.0628,8,8
-92.84135,22.60672,3,3
-43.746357,86.414375,2,2
18.882294,10.870472,5,5
