x,y,class,prediction
-48.032654,-25.747536,2,2
-30.710682,92.55608,5,5
-88.521164,-20.985039,2,2
-86.21157,-41.149036,2,2
82.417534,-12.805329,1,1
27.40606,-70.90817,8,8
-6.917841,11.858766,3,3
92.511116,44.629524,9,9
91.99523,7.320057,1,1
6.052586,30.44346,7,7
-32.311512,-53.30983,6,6
-93.86944,-34.358513,2,2
-43.76802,48.38234,5,5
-38.551067,-67.282776,6,6
-40.335545,65.33039,5,5
-75.7157,-17.831804,2,2
-41.179688,-69.17937,6,6
-86.41254,-38.550667,2,2
18.537323,-62.768127,8,8
26.92418,-43.202106,8,8
-83.80283,-63.72462,2,2
-20.23699,-27.736126,3,3
-73.636795,-13.250338,2,2
45.897514,50.83169,9,9
52.76678,7.5178742,0,0
53.09506,45.99812,9,9
-46.336735,53.58339,5,5
-1.8877589,-29.660425,3,3
32.760983,35.29452,9,9
-27.243818,-89.404434,6,6
-76.57708,25.843704,4,4
50.698406,5.1596885,0,0
-22.190138,44.227818,5,5
-87.198235,-38.819324,2,2
75.885994,-19.37877,1,1
36.39529,-57.58218,8,8
-73.15743,8.486527,4,4
7.4980426,49.437336,7,7
44.73528,-0.9259241,0,0
-18.213808,84.672,5,5
-88.785194,-27.271158,2,2
54.371582,13.660684,0,0
23.030935,-0.9587448,0,0
-13.8838,-86.104225,6,6
-21.854307,-16.544428,3,3
-86.07944,34.103577,4,4
52.479782,-43.105892,1,1
-7.35481,2.0097134,3,3
45.369194,-88.9336,8,8
-17.295277,15.423327,3,3
-79.36075,40.261097,4,4
31.589417,-78.3793,8,8
96.49939,-6.9207244,1,1
30.983955,-49.228333,8,8
4.740028,69.73343,7,7
51.72642,66.17908,9,9
57.771015,-84.16849,8,8
35.350048,6.5988827,0,0
85.4913,-29.982798,1,1
-20.685404,-11.823875,3,3
63.127235,-29.578003,1,1
90.69218,-35.629807,1,1
-10.331211,-72.317856,6,6
-12.470341,-2.6661212,3,3
-79.451935,62.08427,4,4
21.67752,62.593987,7,7
-86.75375,-20.09166,2,2
-35.24664,58.087307,5,5
65.32962,-51.316875,1,1
-19.281937,-15.448448,3,3
39.274372,2.8207843,0,0
69.95119,12.685516,0,0
46.30327,50.6039,9,9
-90.25242,44.11544,4,4
-83.13964,56.261433,4,4
-22.409027,86.058,5,5
99.04899,9.35304,1,1
-44.851414,-48.568836,6,6
50.737434,-74.822655,8,8
-9.357155,-35.5853,3,3
52.732964,-1.7962357,0,0
50.012936,-72.17662,8,8
83.76264,-16.701393,1,1
51.927162,62.18004,9,9
21.071947,-48.406826,8,8
-16.395128,59.196724,5,5
-40.154404,61.982544,5,5
-0.5362787,-22.313648,3,3
-27.89589,92.03249,5,5
35.32531,-13.712879,0,0
21.914658,-22.191864,0,0
79.07234,46.740658,9,9
-74.83396,15.083226,4,4
-22.140959,-81.339005,6,6
-37.249302,50.667645,5,5
6.9726257,-62.932846,8,8
72.408066,-32.213642,1,1
56.74904,-41.86419,1,1
60.120335,-88.386375,8,8
21.08597,-16.171827,0,0
34.157234,94.87483,7,7
-58.047443,-31.581717,2,2
68.66846,43.90367,9,9
-58.112247,-10.481788,2,2
-49.527634,57.507168,5,5
-51.937252,29.833572,4,4
-21.03069,30.760067,5,5
-23.590229,-82.00252,6,6
95.43276,-5.284631,1,1
-78.73121,48.23563,4,4
-60.55889,-40.41863,2,2
78.0241,-10.917327,1,1
-77.20766,-57.736366,2,2
37.435722,-76.42717,8,8
82.80153,47.244347,9,9
71.46198,-29.89753,1,1
-37.485546,61.533512,5,5
64.431145,66.622986,9,9
97.47525,-23.614191,1,1
30.124386,36.24291,9,9
17.920248,53.303295,7,7
25.862328,16.029135,0,0
79.144196,-27.198126,1,1
57.746414,60.70877,9,9
55.011566,19.18728,0,0
21.915691,-46.007412,8,8
78.30836,-27.453451,1,1
-57.488377,-31.599327,2,2
-36.35446,-45.110153,6,6
-78.217926,-39.69743,2,2
-28.475166,1.1185883,3,3
23.105188,-5.436684,0,0
85.85679,-0.3598257,1,1
-64.27823,-39.40559,2,2
-3.92008,-26.254942,3,3
-63.39249,-11.660857,2,2
-24.580872,74.71104,5,5
-11.309669,-18.497051,3,3
68.29391,-38.46958,1,1
-38.017174,42.646988,5,5
48.593536,-70.53839,8,8
31.196194,35.47127,9,9
17.693775,-50.693283,8,8
-67.91063,-8.546933,2,2
-37.877415,46.971687,5,5
-50.45773,63.52062,5,5
46.25712,-71.70835,8,8
-40.873493,-73.983955,6,6
-84.65066,-25.139181,2,2
-87.69664,11.748469,4,4
-50.362362,53.752216,5,5
-13.151006,3.0065093,3,3
-70.066765,-15.545961,2,2
-76.04866,-27.529696,2,2
2.51639,63.07291,7,7
97.04967,19.889362,1,1
53.255203,-40.260098,1,1
46.96374,-69.00763,8,8
52.741756,34.543705,9,9
38.235676,4.6334314,0,0
-9.498903,-34.0757,3,3
28.61153,41.51629,9,9
-58.24849,12.72572,4,4
37.74396,56.034744,9,9
25.545336,-68.14363,8,8
11.590404,-67.44878,8,8
-9.969598,-94.81784,6,6
51.435814,65.74319,9,9
66.392876,-33.31193,1,1
-10.12675,-76.92526,6,6
41.272926,-71.56597,8,8
-9.932627,4.5326204,3,3
-21.60827,-65.78262,6,6
-23.850456,-19.889105,3,3
-67.91967,-6.4169993,2,2
6.2830896,88.995766,7,7
-21.296177,-94.40039,6,6
-74.79387,-56.26477,2,2
31.78517,45.351814,9,9
-84.871704,56.10509,4,4
64.564384,15.246917,0,0
-27.270403,39.88065,5,5
-72.4615,-22.283667,2,2
-29.555183,50.477825,5,5
30.346384,-80.05745,8,8
-2.4832444,-99.29437,6,6
35.9619,-59.187607,8,8
45.98532,48.730183,9,9
-90.40093,33.036102,4,4
92.544395,3.4596057,1,1
26.09859,92.40038,7,7
62.54535,67.77985,9,9
-11.244281,-15.763872,3,3
-83.40915,60.261227,4,4
34.86762,55.91753,9,9
67.383804,-45.389416,1,1
60.167393,44.11146,9,9
-26.270266,55.200527,5,5
11.850949,-18.782017,0,0
-26.990183,70.77331,5,5
45.581356,-75.05547,8,8
-76.45431,38.133724,4,4
-4.3631463,-26.152931,3,3
-3.531908,-91.19881,6,6
9.512942,-70.7836,8,8
-78.45565,-21.088915,2,2
-32.865395,68.2838,5,5
45.581623,-5.684412,0,0
80.38123,-36.835274,1,1
-18.867565,-1.8158442,3,3
62.692204,-41.848618,1,1
-15.044078,3.3940187,3,3
-75.061226,-26.117165,2,2
34.660133,98.79539,7,7
42.166664,94.971054,7,7
-18.75663,-54.99355,6,6
55.842087,48.932228,9,9
35.34814,-74.84458,8,8
-69.87105,28.705734,4,4
56.73322,-92.04906,8,8
-5.7710557,54.500137,7,7
-22.111979,3.9645243,3,3
-33.282257,-76.3543,6,6
35.895657,40.76091,9,9
-87.711205,53.675594,4,4
50.111916,1.9749604,0,0
-10.124072,-76.771034,6,6
-25.093075,70.4376,5,5
17.901253,52.489666,7,7
9.1171875,64.320656,7,7
-80.80991,-48.543194,2,2
-38.808357,59.342613,5,5
-31.474583,-54.057102,6,6
-3.802514,-26.731441,3,3
70.31237,-40.708965,1,1
-24.132805,48.35119,5,5
-59.568653,7.6967635,4,4
-26.703,-43.11488,6,6
80.80292,55.43234,9,9
33.64026,-20.417332,0,0
2.4138703,36.115326,7,7
-32.030426,-51.0846,6,6
-26.6331,7.196436,3,3
-75.24138,-27.250345,2,2
4.7232676,-20.909126,3,3
-22.958633,85.35325,5,5
2.1834617,-34.86335,3,3
40.66728,38.73625,9,9
23.089663,-82.3873,8,8
-80.34929,17.898415,4,4
59.408115,6.637591,0,0
-62.81342,-20.256443,2,2
-81.12917,-59.88524,2,2
-69.05622,24.229353,4,4
-33.446823,94.20743,5,5
-8.677803,-12.265188,3,3
88.00123,-22.929096,1,1
-65.15094,-36.6281,2,2
18.941244,50.584194,7,7
40.3635,53.94094,9,9
-23.883339,-79.08798,6,6
-71.4203,23.331774,4,4
-13.471888,-93.62198,6,6
29.228775,-48.52087,8,8
-12.117197,-4.0949016,3,3
83.35411,-14.265434,1,1
-75.122246,-54.4464,2,2
-81.66404,53.346992,4,4
-88.24766,56.5569,4,4
29.744349,-80.222984,8,8
67.78536,-49.619335,1,1
-27.112623,8.187121,3,3
96.337616,7.7098184,1,1
-90.40308,24.758442,4,4
48.151237,8.261082,0,0
-82.91653,51.49539,4,4
-2.617904,-98.44839,6,6
67.18223,16.529903,0,0
-65.24334,30.394032,4,4
71.313644,61.736706,9,9
25.386578,-7.267626,0,0
-18.194857,-90.77177,6,6
-9.760955,-97.64843,6,6
-34.23818,-40.534557,6,6
90.70444,4.631488,1,1
50.158287,51.817642,9,9
21.14995,62.31197,7,7
47.49466,6.561431,0,0
68.89902,52.461597,9,9
-22.716913,-22.02946,3,3
8.7257805,41.302704,7,7
68.57678,18.011126,0,0
-62.12258,21.6506,4,4
-27.23054,43.560883,5,5
30.89329,-70.88932,8,8
-41.791058,60.100143,5,5
66.17991,39.649853,9,9
58.2684,45.88997,9,9
-76.00773,27.671167,4,4
54.626472,39.678448,9,9
-31.727194,-84.706924,6,6
-72.58877,-57.90001,2,2
-29.759668,50.766266,5,5
-19.687607,-22.771332,3,3
-78.328285,-24.634066,2,2
-30.029276,30.556316,5,5
-47.29314,57.529594,5,5
-40.95682,-77.536255,6,6
-85.09868,26.550188,4,4
22.54951,-14.398829,0,0
-0.41516882,-36.66496,3,3
16.14336,60.95341,7,7
-10.233571,-2.5220218,3,3
100.14786,-18.79071,1,1
-68.99809,6.3573556,4,4
-30.707151,6.5338383,3,3
95.75463,47.73502,9,9
-56.596798,31.3819,4,4
-67.928696,-34.215244,2,2
92.842804,-9.507446,1,1
46.91369,-73.34447,8,8
-25.894909,-83.52533,6,6
6.150667,51.007584,7,7
-10.100197,-70.65113,6,6
-37.42696,84.91937,5,5
49.594917,88.961975,7,7
-88.31139,56.43335,4,4
51.056232,33.92419,9,9
-31.73179,-11.606243,3,3
-17.110634,0.46903414,3,3
64.05978,15.573348,0,0
-67.549095,45.433075,4,4
47.136192,-28.285227,1,0
61.320747,-31.665424,1,1
37.57292,1.5894932,0,0
-77.40806,-10.632198,2,2
-78.58041,25.650816,4,4
34.705914,95.181046,7,7
62.88205,65.93292,9,9
51.616302,3.646196,0,0
58.098743,42.00378,9,9
37.31174,1.5238781,0,0
-16.126184,-6.1755486,3,3
57.418747,-37.890957,1,1
-28.814104,-3.3161528,3,3
36.266747,2.901365,0,0
-66.44097,-31.138424,2,2
16.51877,50.29245,7,7
-83.82555,59.075382,4,4
98.48623,8.809248,1,1
-0.878042,-98.84689,6,6
-81.60182,66.80809,4,4
-81.30393,24.960598,4,4
-60.695286,-20.174473,2,2
88.41502,50.635174,9,9
7.924825,90.57356,7,7
-81.84687,-46.147427,2,2
-79.51587,-33.659927,2,2
69.22519,47.230972,9,9
56.314568,-7.4086003,0,0
25.82718,-71.67225,8,8
-49.58565,-24.2786,2,2
60.138245,37.05586,9,9
33.474243,-84.86263,8,8
-47.790905,-69.221825,6,6
77.25036,-51.052208,1,1
-20.926071,49.982735,5,5
23.082558,-18.409151,0,0
4.6647606,6.664619,3,3
-1.0370597,-42.500168,3,3
26.254637,-87.47118,8,8
-33.745323,32.130947,5,5
-75.10421,-39.572746,2,2
-4.9524713,-10.419555,3,3
-69.38537,22.798933,4,4
-71.507614,25.555727,4,4
59.250324,-89.02374,8,8
93.96731,49.570423,9,9
-32.69595,-87.16487,6,6
-38.297703,49.561,5,5
20.98269,-83.2652,8,8
47.18019,18.073608,0,0
9.693177,73.40955,7,7
5.4078546,89.25446,7,7
44.38816,34.34216,9,9
-81.68686,19.96276,4,4
-36.96206,-57.33186,6,6
-10.79985,-95.27168,6,6
-74.37838,-11.123872,2,2
-39.285286,70.71202,5,5
61.780933,-91.11092,8,8
92.716125,-8.43069,1,1
40.266216,-83.0859,8,8
21.118963,-5.267146,0,0
-70.54441,-35.321,2,2
-21.861301,6.1272655,3,3
16.449589,87.6189,7,7
-80.59421,58.90866,4,4
45.4657,8.853728,0,0
41.33883,92.35885,7,7
-75.91174,-30.729498,2,2
86.78604,-9.221916,1,1
67.10524,6.201654,0,0
-28.620337,-60.126156,6,6
-26.137491,-2.3471904,3,3
21.831303,74.96956,7,7
-1.8609565,-20.794388,3,3
58.520576,34.7345,9,9
-22.738676,-88.10588,6,6
-33.516205,47.86542,5,5
57.758102,-32.722103,1,1
-10.784442,5.7922554,3,3
2.2035112,34.59544,7,7
-10.037512,-77.41781,6,6
-7.338106,0.74166554,3,3
-55.95317,39.039146,4,4
-57.774826,-42.50792,2,2
-81.39682,-29.107473,2,2
55.323475,-5.8534255,0,0
44.237556,41.903698,9,9
-84.15329,58.107857,4,4
20.556555,59.246994,7,7
-31.089878,-83.4668,6,6
64.94538,16.708342,0,0
-20.88152,79.65172,5,5
-55.45519,-15.487558,2,2
79.737656,60.819572,9,9
27.20833,46.393085,9,9
-81.43524,65.30398,4,4
-53.415,25.893246,4,4
-27.679869,-89.91399,6,6
-72.675385,40.770485,4,4
84.78519,53.244072,9,9
23.957388,93.838356,7,7
93.41042,51.803097,9,9
19.811455,93.26239,7,7
44.30531,31.08558,9,9
-43.5827,-51.880665,6,6
-84.36572,24.31733,4,4
-37.531242,30.231628,5,5
-62.097244,-13.573213,2,2
-14.192912,-28.501745,3,3
20.327642,-61.00236,8,8
44.02683,57.653107,9,9
-27.676853,-89.58477,6,6
6.364167,-61.00804,8,8
71.482544,44.687057,9,9
19.467926,-78.99905,8,8
-75.01603,10.922246,4,4
-46.56424,57.369152,5,5
48.235397,-5.797536,0,0
40.35094,94.085846,7,7
-81.67399,63.85463,4,4
-98.56103,32.688198,4,4
-27.426603,8.2979765,3,3
-78.50069,54.995834,4,4
-83.5149,-56.554817,2,2
91.497894,-19.460407,1,1
-52.448143,25.875404,4,4
10.946728,61.066986,7,7
0.4893226,28.316864,7,7
42.693413,49.406654,9,9
20.131542,-39.67741,8,8
-82.26622,28.849012,4,4
-44.1304,-69.97287,6,6
-11.111121,-7.839733,3,3
-35.384518,-42.29018,6,6
92.01969,49.74184,9,9
-76.686226,47.97914,4,4
-19.62176,-66.517265,6,6
-81.87863,-60.52989,2,2
39.01872,12.246983,0,0
22.437168,14.4115715,0,0
99.937996,17.931683,1,1
-68.29045,49.235256,4,4
82.58743,54.115555,9,9
-78.00424,38.756252,4,4
-9.289204,-16.04644,3,3
22.553684,70.77706,7,7
-11.467867,-33.511917,3,3
-17.844994,-90.62009,6,6
19.90029,86.93431,7,7
10.605682,62.249134,7,7
64.717514,37.55994,9,9
23.806488,83.92988,7,7
54.675114,45.790173,9,9
-78.404854,51.845802,4,4
31.734892,14.589652,0,0
-96.50106,36.371395,4,4
79.93572,-22.812311,1,1
-79.96652,62.593227,4,4
18.149038,-12.942784,0,0
-67.78308,24.314966,4,4
-46.44493,64.783325,5,5
-18.028976,4.721809,3,3
2.5088515,53.37505,7,7
-73.87891,47.360157,4,4
-9.898453,-74.39674,6,6
48.881203,-35.911453,1,1
71.083786,51.33858,9,9
-21.720903,-47.982914,6,6
-63.175495,29.937782,4,4
-92.71845,-28.278353,2,2
24.889894,-72.0032,8,8
79.13669,46.66159,9,9
-10.180195,-5.191226,3,3
-56.29688,5.186542,4,4
49.577755,36.6795,9,9
3.733848,-14.330091,3,3
-25.623442,54.801735,5,5
50.696747,-2.0430822,0,0
0.36459684,-15.556563,3,3
-3.5990658,-22.84741,3,3
68.85211,-30.928568,1,1
48.508564,13.693395,0,0
14.885252,-64.31365,8,8
60.917564,-91.621475,8,8
-66.2941,-15.063575,2,2
-0.029869216,33.117012,7,7
-27.198313,84.3562,5,5
-38.48147,89.75823,5,5
-75.57683,-60.884995,2,2
-50.99693,50.917923,5,5
-83.16998,21.023783,4,4
43.19803,-0.12206641,0,0
-74.817986,9.641479,4,4
-23.477772,-86.60213,6,6
-25.341114,-80.131805,6,6
76.24295,39.557873,9,9
5.2186327,69.87436,7,7
-16.459696,-15.043516,3,3
-30.842974,12.853127,3,3
-94.98718,34.11748,4,4
56.559475,1.9639921,0,0
24.843893,0.36492386,0,0
-11.494601,-7.560621,3,3
-37.150055,-74.07557,6,6
72.62998,-43.321484,1,1
72.76621,-46.293625,1,1
-88.94803,29.2257,4,4
-76.327126,4.590824,4,4
-66.46068,-14.109345,2,2
-33.873165,42.21029,5,5
16.196262,-12.936057,0,0
-82.711395,-64.71077,2,2
-77.91169,-38.326706,2,2
41.905674,-64.57475,8,8
-69.15749,14.23434,4,4
29.58563,-56.11432,8,8
98.494484,8.434174,1,1
66.01812,45.381004,9,9
-83.96225,20.09133,4,4
-25.404263,-41.632954,6,6
42.05121,93.133545,7,7
-65.01258,-31.149843,2,2
-0.71906805,-3.33548,3,3
43.220715,49.751873,9,9
45.331642,-89.16075,8,8
73.031975,-15.489544,1,1
55.948345,-94.21899,8,8
15.098673,2.3704839,0,0
1.3437923,42.465866,7,7
-45.948135,63.002644,5,5
-11.285928,-8.657635,3,3
-24.156073,37.935066,5,5
16.73741,94.88936,7,7
-39.578583,-57.068687,6,6
2.4248672,-11.951104,3,3
71.74376,-37.816544,1,1
83.10659,-14.609242,1,1
19.487226,-50.579372,8,8
-19.500574,-60.450153,6,6
22.235313,-53.82235,8,8
-9.04928,-99.05642,6,6
-30.093847,80.727295,5,5
-38.396046,66.66438,5,5
-98.12521,36.664364,4,4
-41.05894,-41.269585,6,6
5.595401,-60.058914,8,8
-42.5609,41.20024,5,5
-84.5225,-9.944125,2,2
52.21113,-36.219326,1,1
-82.30966,-54.35552,2,2
-74.19101,-50.6588,2,2
12.960985,70.7912,7,7
-85.78172,-22.360052,2,2
-27.850538,91.452156,5,5
-9.778268,-31.753445,3,3
52.28272,31.93478,9,9
0.46244225,53.960106,7,7
7.516861,68.89727,7,7
10.531028,-65.768486,8,8
-65.7484,21.996765,4,4
43.41335,1.935281,0,0
51.86296,-84.165924,8,8
25.078312,87.446075,7,7
-12.426855,-79.74937,6,6
-25.518833,29.994226,5,5
-24.192862,-69.06342,6,6
-17.897177,-78.85092,6,6
21.897762,85.36835,7,7
27.68413,-56.03873,8,8
46.70917,10.998701,0,0
-23.422688,36.049236,5,5
-35.104877,-84.85903,6,6
-31.480719,-55.67697,6,6
23.302532,-61.402763,8,8
23.927475,-58.700138,8,8
-40.05653,-40.01988,6,6
32.852264,28.35398,9,9
-81.31699,-27.433687,2,2
55.841213,-82.0669,8,8
-5.8817663,-32.777317,3,3
-2.7444458,-39.33237,3,3
-60.249973,23.966122,4,4
77.25382,-49.27421,1,1
-28.681747,1.5794641,3,3
60.00456,53.60592,9,9
-33.761898,53.962784,5,5
-58.652954,-25.601683,2,2
62.46906,-39.02933,1,1
60.99288,-8.219415,0,0
-2.81724,-97.25512,6,6
13.5255785,-60.763348,8,8
59.556454,44.08321,9,9
49.07318,44.3884,9,9
47.22155,-4.1203723,0,0
-36.048965,62.975586,5,5
2.8050113,54.28514,7,7
-6.1135364,-2.662318,3,3
-43.63491,62.32554,5,5
9.083697,59.64171,7,7
47.108116,-70.40034,8,8
12.805632,-70.603134,8,8
-73.05127,-35.134354,2,2
101.29601,5.2224975,1,1
-28.166996,46.463726,5,5
86.027115,-0.5237712,1,1
-4.018236,30.281364,7,7
19.824223,-16.812397,0,0
-66.558586,-51.23623,2,2
-64.13255,-22.730875,2,2
-26.972006,-82.013145,6,6
-91.1803,16.158192,4,4
-23.985617,10.503857,3,3
84.770836,-6.6613984,1,1
-21.285044,-27.850506,3,3
-77.61306,-20.670052,2,2
47.49567,-91.51482,8,8
44.49683,41.02672,9,9
-95.001236,34.97824,4,4
3.8417377,-30.910404,3,3
82.02247,43.175392,9,9
43.994244,-10.596235,0,0
-35.621082,71.693115,5,5
55.45534,6.519509,0,0
3.0005434,55.71799,7,7
-82.20011,-25.014437,2,2
-41.666126,56.96397,5,5
1.6679819,51.02391,7,7
74.77329,-21.897013,1,1
3.2671604,71.7242,7,7
-34.972595,-79.3216,6,6
-15.110805,-26.154642,3,3
38.130043,42.970318,9,9
33.52434,47.887794,9,9
10.337159,73.7633,7,7
94.94678,0.8256494,1,1
-86.84042,26.40175,4,4
-54.62267,-9.331129,2,2
-30.780937,31.076778,5,5
72.62859,-20.740713,1,1
-71.24426,-35.86489,2,2
-59.18257,17.71862,4,4
10.65517,61.650677,7,7
-83.70725,-37.602085,2,2
17.746595,88.333885,7,7
97.12899,-11.080701,1,1
72.82448,54.687344,9,9
-44.447357,-76.41042,6,6
80.30367,-23.004292,1,1
90.13472,50.375355,9,9
-79.021805,-43.422333,2,2
-7.4947577,-41.84621,3,3
-65.53185,-21.68548,2,2
0.9183894,68.11026,7,7
43.9376,39.515255,9,9
-0.23082316,-16.113571,3,3
44.73374,-10.503506,0,0
49.425575,89.45886,7,7
48.87002,91.45371,7,7
-28.44761,77.74505,5,5
-34.477562,-47.91421,6,6
-94.24134,25.951529,4,4
-22.411844,-95.26857,6,6
-28.75253,-71.231766,6,6
22.726698,90.57435,7,7
31.190937,-54.689125,8,8
72.32872,-36.861656,1,1
-95.03669,38.719723,4,4
-29.609972,-49.23856,6,6
7.816382,-64.83059,8,8
20.668236,69.13071,7,7
-15.714891,-92.8996,6,6
-69.5182,-28.0511,2,2
-37.683743,60.303974,5,5
51.073067,7.6853266,0,0
-86.36872,-52.568523,2,2
73.46744,35.696968,9,9
-23.831316,-51.405952,6,6
4.005415,-20.139727,3,3
33.263332,36.090042,9,9
37.294193,-81.94487,8,8
-25.17529,84.10614,5,5
28.029274,-4.5961347,0,0
35.667793,92.77797,7,7
-11.74452,-17.317465,3,3
2.595802,46.590954,7,7
63.173573,-28.686165,1,1
86.496284,-19.33625,1,1
20.555067,1.1656241,0,0
17.590878,-5.534817,0,0
81.79385,-34.96417,1,1
-47.46744,-57.496204,6,6
-79.81072,-15.07917,2,2
-86.595024,-12.542552,2,2
82.45915,-8.652185,1,1
-93.0773,-28.169857,2,2
-80.12121,7.5563993,4,4
12.728997,-49.49958,8,8
-21.546999,-47.605988,6,6
-83.10261,-12.410459,2,2
-25.746098,-50.903866,6,6
68.24218,42.517845,9,9
4.060384,37.65028,7,7
-36.937,-31.764599,6,6
29.56838,86.38626,7,7
31.98537,8.58407,0,0
-28.894377,78.8309,5,5
22.649193,86.025406,7,7
23.968756,-67.50539,8,8
48.188835,-39.816544,1,1
60.706757,-3.0644808,0,0
88.52141,-25.300627,1,1
85.56707,-34.63404,1,1
-39.11019,39.514366,5,5
-73.11488,39.814198,4,4
20.023897,-63.15405,8,8
-89.75303,30.167526,4,4
88.348,-3.7243085,1,1
-61.129898,-17.621891,2,2
35.140015,-6.542156,0,0
-32.61617,41.0939,5,5
36.800488,8.584636,0,0
4.585151,-100.53717,6,6
-66.87055,-7.4946465,2,2
-73.93403,29.614714,4,4
53.286465,51.68492,9,9
-88.570145,28.016546,4,4
-62.430866,-31.361486,2,2
90.6551,-32.531998,1,1
-11.687176,9.119604,3,3
28.43053,44.598175,9,9
-61.068188,-33.551975,2,2
-26.197475,-83.80522,6,6
-4.838073,-31.919735,3,3
35.762173,3.4378426,0,0
-84.02241,-41.943096,2,2
-19.239407,-7.765239,3,3
12.844263,-7.993808,0,0
65.887314,-38.86199,1,1
-60.54002,23.671412,4,4
42.94934,-15.043369,0,0
94.9939,2.5124135,1,1
35.430492,-4.072531,0,0
9.07371,73.50533,7,7
68.85833,44.12468,9,9
64.600174,63.0184,9,9
25.633549,-59.700706,8,8
81.95908,57.564156,9,9
-33.612152,-54.153084,6,6
-26.814741,86.4166,5,5
-28.0647,-37.509575,6,6
-20.716778,55.265392,5,5
-61.262733,-39.077545,2,2
37.909172,-55.186985,8,8
-16.74465,9.573657,3,3
-42.859814,-74.24388,6,6
9.740652,72.22898,7,7
77.84659,-26.69267,1,1
61.180977,68.0418,9,9
-92.0354,-36.168396,2,2
68.979515,-19.703321,1,1
5.9533844,79.42059,7,7
-30.941416,56.039494,5,5
7.838843,80.296616,7,7
-37.54633,-63.666656,6,6
-60.56938,-39.34124,2,2
-88.59578,30.236279,4,4
69.882866,47.870235,9,9
-82.0643,-54.301575,2,2
27.318125,-60.970516,8,8
5.7661815,-102.56101,6,6
57.931988,53.26709,9,9
-81.157684,-65.957886,2,2
12.180176,-8.956889,2,0
41.15408,37.092594,9,9
71.84475,62.829113,9,9
-43.111942,81.833405,5,5
16.022951,54.109215,7,7
-46.30107,-75.46323,6,6
-13.342886,-87.16031,6,6
22.274275,9.120651,0,0
-76.12608,-55.04033,2,2
45.7814,91.761475,7,7
-29.131489,37.508217,5,5
-2.7985094,-6.246242,3,3
16.193443,87.03042,7,7
53.031384,-7.2919064,0,0
44.08911,58.002174,9,9
20.060057,-64.95605,8,8
51.229095,52.11961,9,9
-84.73154,15.536834,4,4
-27.464766,-9.053501,3,3
-46.919735,-14.019039,2,2
-18.70301,-63.592552,6,6
28.23887,16.797888,0,0
52.444107,16.595072,0,0
-27.722063,-67.22731,6,6
51.29051,-79.103775,8,8
92.46388,4.3506255,1,1
62.40727,-28.604637,1,1
-76.98747,42.974808,4,4
-26.720432,34.65217,5,5
-31.989725,-52.06498,6,6
-3.9735422,66.005165,7,7
26.473736,13.284425,0,0
-51.151962,56.3015,5,5
93.38667,2.244026,1,1
-32.610573,-85.25957,6,6
-31.695034,-68.41425,6,6
53.46587,-41.724354,1,1
-0.71072143,2.3897831,3,3
80.03195,-24.423515,1,1
-30.142086,89.88495,5,5
70.19297,-32.946304,1,1
-7.9173555,-3.892218,3,3
60.107395,-4.6449904,0,0
-78.28738,55.0815,4,4
9.156658,45.098232,7,7
-70.15113,11.990622,4,4
-44.29948,-65.818886,6,6
63.644726,63.684128,9,9
-88.57671,55.538036,4,4
-57.674953,-7.9218845,2,2
-81.83607,-67.02968,2,2
13.636591,-79.44001,8,8
62.983532,-19.921734,1,1
-11.989682,-20.253614,3,3
-76.75586,13.885075,4,4
18.839382,73.58779,7,7
-29.222937,44.936993,5,5
-2.3570068,-39.076912,3,3
-7.1853437,-17.816418,3,3
3.4077735,37.810936,7,7
-51.81358,-8.352226,2,2
-37.680157,70.94765,5,5
31.72696,-2.1755517,0,0
-21.036854,-56.98618,6,6
24.696228,0.460196,0,0
-19.270891,-52.202248,6,6
-84.26872,-35.836075,2,2
39.08959,-75.074684,8,8
-88.02199,-38.814228,2,2
55.426407,47.35005,9,9
-40.65169,58.99492,5,5
-55.941154,-42.70408,2,2
92.08435,-23.950724,1,1
50.617077,-41.161263,1,1
8.073062,37.84658,7,7
70.33967,38.581818,9,9
26.868227,-9.3847685,0,0
39.018967,-75.257545,8,8
60.325184,61.17578,9,9
-80.05906,-54.85177,2,2
-75.65448,-15.243089,2,2
-53.960884,20.888119,4,4
-5.0525637,2.0808053,3,3
-79.95714,50.243523,4,4
-27.167097,42.79253,5,5
99.83137,15.478299,1,1
-80.92239,50.551342,4,4
16.931408,-52.291954,8,8
-90.472,47.60925,4,4
57.320873,61.78161,9,9
38.193787,-13.45184,0,0
53.39879,61.376183,9,9
-75.587234,51.367603,4,4
7.9045024,64.442314,7,7
13.461859,-54.876358,8,8
-15.490227,-82.19114,6,6
-33.532536,71.08842,5,5
12.119327,-53.20731,8,8
19.952852,-44.87918,8,8
-27.796757,-74.71457,6,6
48.961163,60.69784,9,9
58.59062,54.946518,9,9
6.1788607,74.47683,7,7
50.10578,-75.880104,8,8
31.746216,-21.923227,0,0
-31.866398,-68.66379,6,6
-39.725754,59.81573,5,5
-81.5497,32.341766,4,4
38.957424,-91.39652,8,8
-69.07476,44.977257,4,4
-36.44724,-60.54286,6,6
-79.49186,-13.479854,2,2
-73.172745,-42.241932,2,2
-60.36076,-18.871351,2,2
-22.595507,-16.891685,3,3
5.817893,83.192505,7,7
-36.4829,48.3044,5,5
84.41468,-8.442341,1,1
