x,y,class,prediction
94.10942,28.566824,6,6
-36.330284,22.83815,8,8
-78.27833,32.63027,3,3
51.131393,82.5639,0,0
103.19236,-9.030231,6,6
-20.17145,-79.33642,1,1
-75.86204,15.5949135,3,3
29.42493,58.953552,0,0
-0.40160486,-19.62356,9,9
-62.901558,1.3336936,3,3
39.83935,-87.504944,4,4
-24.953976,43.032463,8,8
20.501375,-54.36215,1,1
-83.67985,-29.205965,7,7
-6.756032,-13.977228,9,9
79.61933,-57.036106,4,4
-50.210976,82.1569,2,2
39.338787,-71.42712,4,4
-56.80699,-5.5771456,3,3
5.970968,-34.767532,1,1
21.608053,-48.21246,1,1
20.483988,58.792343,0,0
-50.988213,88.51974,2,2
-2.7601485,82.9023,2,2
-46.80559,-46.136215,7,7
66.02699,-36.381905,4,4
28.486713,-43.628033,1,1
-34.70066,43.139175,8,8
-30.30793,-25.290068,9,9
48.39012,15.545595,5,5
-12.843825,95.742165,2,2
-8.409324,31.394182,8,8
-26.636724,72.28327,2,2
-86.90335,-68.38556,7,7
69.04669,13.370791,6,6
-25.971725,-5.322975,9,9
-26.701462,-50.370358,9,9
-9.570517,87.97414,2,2
73.55243,24.376867,6,6
-63.635075,-57.33385,7,7
-14.018944,96.49972,2,2
20.143276,-43.37184,1,1
30.444633,-82.98291,4,4
-43.383514,-4.636358,9,9
-40.874683,63.77777,2,2
91.59569,-13.714691,6,6
79.66879,41.784542,6,6
60.467003,60.67953,0,0
-5.5411205,-11.798007,9,9
85.119446,18.636686,6,6
0.20858362,38.831303,8,8
-85.57956,-34.730694,7,7
-23.09755,-4.7861047,9,9
37.72157,-91.92765,4,4
-96.6887,-61.512596,7,7
55.52851,-4.421905,5,5
-8.61155,31.158773,8,8
-84.02031,32.665226,3,3
-70.63845,46.89722,3,3
38.08079,47.815384,0,0
19.253593,73.91343,0,0
-64.9987,-19.710714,7,7
-19.761982,-11.483409,9,9
60.377876,-37.891724,4,4
-44.217583,27.46265,8,8
-1.441005,83.8742,2,2
-8.633605,-73.50234,1,1
13.164756,-67.526535,1,1
-30.390636,19.017687,8,8
-8.830492,-65.87641,1,1
13.122181,-11.436815,5,5
10.000537,-48.005123,1,1
99.91053,16.264103,6,6
44.41768,-95.61189,4,4
62.63919,-87.7489,4,4
-92.343994,-34.792942,7,7
-55.061115,-54.372692,7,7
-65.09371,-71.164536,7,7
-10.902346,63.254025,2,2
31.225876,80.00161,0,0
-1.9858122,-21.067797,9,9
33.792995,-73.47062,4,4
48.39259,9.531522,5,5
-16.469608,7.5769176,8,8
20.062601,14.305034,5,5
-15.977128,-91.0108,1,1
-45.60405,94.70035,2,2
-92.095604,14.290061,3,3
64.515854,-43.257133,4,4
-52.17498,85.90926,2,2
13.406918,-38.025047,1,1
57.87463,-45.84428,4,4
19.123549,76.816246,0,0
-92.708595,-70.6649,7,7
-51.582687,-78.90168,7,7
-56.194435,2.4659688,3,3
37.411545,80.51603,0,0
87.95172,-21.574408,6,6
-95.66083,-67.83053,7,7
60.56451,-43.882393,4,4
-1.7048357,81.73318,2,2
-21.090328,-43.0777,9,9
13.711637,-35.9948,1,1
31.407822,-92.32891,4,4
104.10481,-5.7170467,6,6
3.9752192,24.870724,8,8
45.195236,71.198074,0,0
23.833473,-37.87547,1,1
53.04515,71.077,0,0
-73.120094,-23.502438,7,7
-12.5990505,-9.771292,9,9
97.12065,12.253768,6,6
-75.25799,-54.10577,7,7
-94.29398,46.39075,3,3
-19.813608,68.57808,2,2
98.48417,21.30944,6,6
10.94102,7.106262,5,5
-89.03597,-41.66944,7,7
71.57985,-68.784004,4,4
39.428665,-1.5601408,5,5
58.90445,45.96337,0,0
32.680054,74.309265,0,0
-37.285614,27.909185,8,8
21.756487,-49.791172,1,1
-63.33991,32.160748,3,3
24.810785,6.119318,5,5
-70.189896,-52.823826,7,7
-29.540571,91.209625,2,2
-8.203172,-13.491327,9,9
-25.271763,-43.812065,9,9
19.570923,60.943893,0,0
32.5156,-93.44914,4,4
-82.30366,39.342842,3,3
31.896708,6.0828733,5,5
40.690117,57.96036,0,0
-10.540683,30.882275,8,8
-21.07745,9.711011,8,8
-69.17674,-62.54412,7,7
-95.818275,32.794033,3,3
-63.439747,-73.423164,7,7
21.16677,58.60143,0,0
48.98108,-0.35273042,5,5
25.154604,47.96242,0,0
-17.779274,-70.82287,1,1
42.471394,-60.15372,4,4
95.963135,13.470754,6,6
36.577515,64.034,0,0
45.59864,59.762577,0,0
46.024307,79.9671,0,0
-30.289396,-21.578495,9,9
36.054913,-82.729675,4,4
-43.539673,-7.0260515,9,9
92.42571,3.167278,6,6
28.141933,85.48127,0,0
95.07497,-18.422354,6,6
-16.702312,62.428818,2,2
-74.53481,-23.395449,7,7
53.680016,83.27409,0,0
56.482067,-7.686698,5,5
-80.00886,-41.864788,7,7
16.59186,15.313144,5,5
63.692005,-55.00107,4,4
66.64164,64.444824,0,0
70.71489,10.059639,6,6
86.88458,3.092162,6,6
1.6395047,-54.956417,1,1
37.614994,-34.798744,1,1
58.317677,-66.977036,4,4
85.16607,-10.2467165,6,6
77.017525,1.7881114,6,6
39.378887,-40.778774,1,1
9.364539,-54.479206,1,1
48.84534,47.581608,0,0
-13.784029,-19.166607,9,9
98.87777,-27.829922,6,6
25.630943,16.776726,5,5
-56.914143,-49.663147,7,7
41.510704,-2.8439193,5,5
13.664967,-62.558605,1,1
5.780128,99.15985,2,2
-86.82971,-19.398996,7,7
38.677055,13.4355345,5,5
58.01282,69.048515,0,0
-89.21444,-23.896645,7,7
32.65558,-71.877045,4,4
-5.0965953,-35.08818,9,9
-30.01316,22.629782,8,8
-61.210644,-27.031746,7,7
20.513895,73.70042,0,0
24.264328,-7.797322,5,5
-81.65424,-48.321987,7,7
33.465336,-84.69737,4,4
-96.548225,-64.804405,7,7
27.224241,52.57907,0,0
37.955605,83.4041,0,0
37.427364,-6.6780586,5,5
-27.923391,-81.85026,1,1
29.889048,26.558065,5,5
-11.001229,98.463005,2,2
-32.33256,85.015785,2,2
-9.252902,88.084465,2,2
-95.67518,37.820084,3,3
-26.98907,-2.4154928,9,9
-73.55074,42.816444,3,3
71.30926,-43.845173,4,4
-59.485565,-35.598824,7,7
40.33794,70.86173,0,0
29.49244,69.72447,0,0
-74.92207,29.720758,3,3
-16.287561,21.828896,8,8
-87.43006,11.928449,3,3
17.694668,63.259922,0,0
-16.838211,-75.59103,1,1
51.27789,-65.117065,4,4
45.461185,3.838097,5,5
-16.491587,82.3764,2,2
-30.36384,-3.3817496,9,9
-75.80684,5.704424,3,3
-2.7252047,80.944016,2,2
65.32172,-37.068577,4,4
-93.02442,30.917107,3,3
97.3718,-15.518033,6,6
46.319054,13.825131,5,5
-10.302551,-93.14747,1,1
-101.13898,28.708235,3,3
-20.270023,96.62697,2,2
57.128597,75.45806,0,0
-24.49985,94.482544,2,2
-14.186572,76.6301,2,2
-91.70387,10.037504,3,3
-26.412607,-27.003786,9,9
-23.653383,43.00913,8,8
-59.640568,-74.75343,7,7
-58.818405,-33.32204,7,7
60.58569,-86.03668,4,4
97.167465,0.12957962,6,6
52.24198,-9.318427,5,5
-6.679427,92.647064,2,2
-75.905624,34.867268,3,3
18.467468,-63.6385,1,1
7.3705997,-5.552773,5,5
-81.80147,53.94151,3,3
-76.965675,-56.830414,7,7
40.67455,75.430664,0,0
60.5106,68.6036,0,0
39.736275,53.023335,0,0
22.08941,-41.970524,1,1
-26.578821,62.574566,2,2
-82.21382,-37.22173,7,7
-50.964325,62.64628,2,2
-24.29964,7.512877,8,8
51.8706,48.083656,0,0
-38.216267,16.734547,8,8
102.04439,-6.2164054,6,6
83.73369,-7.1677303,6,6
52.602722,-62.028507,4,4
58.54126,-86.43013,4,4
-39.775566,22.456697,8,8
-61.095737,6.0235925,3,3
40.958527,49.006557,0,0
-38.096912,80.84462,2,2
53.734318,80.58215,0,0
67.90317,-58.209972,4,4
97.348175,-15.430223,6,6
33.970383,-88.08972,4,4
58.495335,-7.1663337,5,5
29.350348,-15.077652,5,5
-12.113796,70.009315,2,2
-55.73719,-43.721146,7,7
-49.443344,91.33692,2,2
-9.976808,23.160791,8,8
29.938051,-89.27066,4,4
53.006924,0.5597457,5,5
13.850554,63.883274,0,0
-59.484337,-43.392776,7,7
25.622786,74.97094,0,0
-2.7518406,-10.973367,9,9
-24.380424,93.21423,2,2
5.1659174,97.45003,2,2
-9.243975,63.37099,2,2
-27.214304,-46.29858,9,9
53.422146,52.17727,0,0
37.707146,8.488737,5,5
-86.349495,32.02557,3,3
48.063732,55.559963,0,0
-33.3962,-8.147365,9,9
0.0873789,-28.469831,9,9
-63.37266,-26.08258,7,7
22.230644,-67.57468,1,1
-63.53365,30.024855,3,3
10.030413,-63.218807,1,1
-12.022352,79.37678,2,2
-87.8738,14.562538,3,3
46.663456,-77.431816,4,4
3.8601663,-83.30792,1,1
23.11319,-6.979763,5,5
68.61652,55.812542,0,0
-57.95823,-25.059326,7,7
-16.158936,93.88004,2,2
70.96278,22.876896,6,6
-72.61565,47.43394,3,3
28.131195,2.368341,5,5
70.693825,-33.393806,4,4
36.250103,-14.270886,5,5
88.52447,5.4296474,6,6
-18.597534,-42.07731,9,9
8.657093,39.674545,8,8
20.322289,-32.973976,1,1
98.88456,-23.933859,6,6
75.2896,-69.22538,4,4
-57.42941,9.2077,3,3
-28.210854,22.405378,8,8
-12.734441,73.72841,2,2
-21.701008,27.973402,8,8
21.022755,0.79198366,5,5
-94.29354,-70.34128,7,7
2.0546548,33.932743,8,8
-17.41546,67.963005,2,2
-13.252365,23.254276,8,8
76.0613,29.740383,6,6
88.519325,9.151686,6,6
60.180458,-50.096737,4,4
61.736927,50.146896,0,0
70.44604,65.043594,0,0
-99.37514,32.03958,3,3
-32.45473,-6.2008085,9,9
-50.934853,5.627519,3,3
-40.46149,83.61318,2,2
-37.86593,-13.742162,9,9
81.10632,-39.687027,4,4
70.53544,-2.7228537,6,6
65.89962,5.9535785,6,6
-72.80917,10.648565,3,3
-23.00823,-39.31772,9,9
-5.334736,-8.526199,9,9
60.196136,-63.258583,4,4
-88.02053,5.2026243,3,3
-75.05286,-37.303883,7,7
-46.12147,82.26737,2,2
-51.803116,-59.04191,7,7
74.91328,-11.763456,6,6
47.13622,-50.46012,4,4
4.861673,-96.239456,1,1
18.719643,20.765774,5,5
32.429688,69.7727,0,0
55.11103,-87.80601,4,4
-7.6578674,-14.194057,9,9
-7.0130334,42.655396,8,8
6.9762363,34.31907,8,8
-57.591225,8.059157,3,3
-89.26447,-21.492565,7,7
73.5169,-78.834465,4,4
-50.809006,85.84777,2,2
62.660683,-54.293205,4,4
81.89464,-58.60085,4,4
-12.954079,61.96454,2,2
-19.663288,-24.123335,9,9
57.07439,-83.96559,4,4
-39.011246,23.451967,8,8
2.2073298,-56.914104,1,1
-64.2181,-57.41777,7,7
-15.409069,-25.725666,9,9
37.42802,-65.81959,4,4
12.412848,35.580917,8,8
-1.1341846,-59.94415,1,1
26.285448,-28.04982,1,1
67.10047,9.245182,6,6
20.515411,-13.022685,5,5
-7.0107245,-65.44181,1,1
64.94002,-44.3805,4,4
-31.014996,101.0581,2,2
68.119514,-77.49877,4,4
57.437172,64.34234,0,0
91.83583,-11.520956,6,6
3.4046817,-103.915985,1,1
4.703591,-46.24515,1,1
-14.989686,41.759037,8,8
61.207603,82.185974,0,0
84.0759,-16.669052,6,6
-30.586136,41.395298,8,8
8.041207,28.356379,8,8
-55.19719,-53.940254,7,7
49.951565,14.188154,5,5
82.27989,28.122852,6,6
30.52602,-14.741312,5,5
-54.15949,6.2156954,3,3
62.045143,49.26985,0,0
31.144499,-31.49515,1,1
-12.091266,45.451702,8,8
19.057505,9.417491,5,5
-1.5726926,-55.341858,1,1
70.07478,-34.23859,4,4
53.403423,-10.294353,5,5
37.64586,-82.35183,4,4
79.983765,35.818874,6,6
82.24301,44.619213,6,6
-11.208643,60.35427,2,2
0.024957929,97.10344,2,2
19.055645,-12.255898,5,5
-80.93222,56.31635,3,3
-36.653595,85.11943,2,2
12.81389,71.076096,0,0
68.79461,40.624393,6,6
90.41781,14.032186,6,6
-29.269821,14.997883,8,8
63.296883,-56.999645,4,4
-5.2459974,72.75389,2,2
-58.17048,36.25169,3,3
-24.738323,-46.495186,9,9
-15.002895,28.054962,8,8
1.39341,84.67004,2,2
99.313156,-29.852932,6,6
-65.41971,-66.72052,7,7
-14.275933,-82.22542,1,1
-12.796809,-72.329926,1,1
-89.40296,-24.877666,7,7
-0.43893343,29.79554,8,8
-37.011845,88.338974,2,2
89.43901,37.910603,6,6
-73.23797,44.96711,3,3
-55.73922,-0.42775324,3,3
15.692909,9.470921,5,5
-47.548187,-70.99979,7,7
-28.276506,-34.822998,9,9
101.82817,-18.05871,6,6
1.435798,-52.94095,1,1
-10.579168,-15.044245,9,9
-54.45655,87.23069,2,2
51.294243,-61.511772,4,4
44.644436,38.167942,0,0
-34.093906,-36.065998,9,9
-0.025880331,-18.901606,9,9
38.772064,-100.74641,4,4
13.142748,62.95136,0,0
-78.063126,1.4696739,3,3
-39.410202,43.413586,8,8
75.10873,30.782366,6,6
24.847227,18.335218,5,5
-49.807453,-75.27804,7,7
34.623734,-88.69381,4,4
72.459114,-2.0027196,6,6
33.855938,-49.126774,1,1
8.971317,-72.53989,1,1
-18.150072,95.08004,2,2
71.93966,-1.7155854,6,6
-76.96573,-15.747522,7,7
30.035324,-50.162407,1,1
-50.981384,61.598503,2,2
-79.31079,46.23226,3,3
28.663954,84.36629,0,0
-90.76978,26.95344,3,3
34.632053,85.96034,0,0
74.57574,18.088438,6,6
28.681002,16.501831,5,5
1.7712052,-80.61964,1,1
16.120413,-3.3005452,5,5
-65.5255,28.819857,3,3
15.527224,-35.831062,1,1
81.02216,-48.007404,4,4
-55.873665,9.189058,3,3
21.23986,57.428856,0,0
-1.1526564,75.08009,2,2
47.49073,-80.10353,4,4
-95.253914,-20.157589,7,7
55.261333,-73.32714,4,4
-20.991308,-86.68507,1,1
-24.125822,47.50724,8,8
-54.89111,-36.882072,7,7
10.925838,-30.929836,1,1
-36.622066,-49.27544,9,9
96.18373,14.285074,6,6
11.845545,-44.928474,1,1
45.234318,51.522636,0,0
41.89606,-14.741162,5,5
-36.233223,-49.129417,9,9
-82.117615,5.4359345,3,3
-83.17016,20.147419,3,3
9.106097,-74.14121,1,1
77.20267,-62.406498,4,4
-38.711033,60.06483,2,2
-14.320255,-24.4704,9,9
-85.67141,8.195024,3,3
-25.731562,15.420975,8,8
-56.750504,-54.06489,7,7
-57.66039,-76.653885,7,7
-90.35229,-33.356277,7,7
26.75098,63.363033,0,0
-2.7576323,46.05957,8,8
-36.33891,-15.603337,9,9
-95.726685,-62.677746,7,7
78.04345,13.255426,6,6
22.59926,-32.070377,1,1
85.721565,32.112686,6,6
56.182426,-57.21486,4,4
33.624886,5.9713693,5,5
16.326056,-49.655594,1,1
-49.85372,-80.28836,7,7
10.330891,38.86899,8,8
3.1388717,-102.63889,1,1
57.97278,-46.88562,4,4
79.32697,-36.22759,4,4
28.568531,-14.002091,5,5
83.36676,-1.9282863,6,6
-5.9359336,24.23295,8,8
77.849495,34.74656,6,6
66.06397,-58.04397,4,4
65.66809,58.95732,0,0
-88.4923,29.423338,3,3
-52.74688,-53.058273,7,7
-70.98474,16.420017,3,3
-88.11068,-40.696613,7,7
-81.22469,32.890274,3,3
-2.1490858,-81.36079,1,1
66.15232,21.679195,6,6
57.889034,-37.191017,4,4
23.79014,8.577684,5,5
-87.05411,-19.917305,7,7
-23.056433,9.539007,8,8
38.799824,21.005754,5,5
-17.449095,16.742682,8,8
-82.08564,-49.149357,7,7
17.282244,-4.365445,5,5
-19.22197,103.995804,2,2
-80.64862,49.76899,3,3
-63.827908,-7.157137,3,3
-90.11041,10.976682,3,3
11.800629,-61.27824,1,1
3.6626458,93.17671,2,2
16.076874,-69.7482,1,1
68.106865,-70.1834,4,4
26.809452,-34.021145,1,1
81.66263,32.441612,6,6
27.916412,13.819641,5,5
81.8052,-8.867809,6,6
57.830467,-67.31208,4,4
-40.39816,-2.4061306,9,9
75.16326,-41.663227,4,4
-16.758867,7.5008664,8,8
87.77168,20.72941,6,6
-58.374146,20.043278,3,3
44.412643,-16.74905,5,5
-22.94787,-8.012647,9,9
82.86224,11.368482,6,6
9.493352,42.964237,8,8
33.961815,-49.57042,1,1
60.14354,65.02019,0,0
53.255283,71.793976,0,0
29.908054,-89.41452,4,4
46.355907,75.01318,0,0
16.188114,72.90653,0,0
1.6976151,-52.731598,1,1
-27.907146,23.713318,8,8
61.057438,17.684563,6,6
5.9427752,96.109825,2,2
73.36312,-7.6767044,6,6
19.764124,8.571822,5,5
-94.35442,26.12767,3,3
37.843685,-3.1398592,5,5
62.46725,22.153006,6,6
-40.650707,69.83492,2,2
87.80568,-4.124097,6,6
-19.771536,-95.88349,1,1
-28.915108,-30.271042,9,9
71.22138,-80.95849,4,4
-71.88533,-31.362803,7,7
-34.753876,38.49411,8,8
-12.330668,-81.231865,1,1
29.52212,-92.22887,4,4
43.576393,-5.5391636,5,5
-42.194767,-2.9346287,9,9
15.792158,-51.802853,1,1
-5.5956297,103.94874,2,2
-2.7726102,32.750427,8,8
-10.995699,40.887577,8,8
-8.195312,-77.43729,1,1
-60.238663,-2.292826,3,3
43.278194,-16.477108,5,5
-32.109524,-16.93055,9,9
-16.599724,82.06771,2,2
59.63235,83.99729,0,0
-95.38601,-23.387217,7,7
67.95399,-0.25969768,6,6
57.155178,-79.14425,4,4
82.58551,44.62882,6,6
-70.84017,-44.38135,7,7
-28.003572,79.55387,2,2
22.632786,-51.007145,1,1
1.2607806,39.951015,8,8
-62.133728,16.77382,3,3
-19.748667,100.227745,2,2
-81.963875,26.494612,3,3
4.7757335,-71.20286,1,1
-44.310516,-3.3494694,9,9
60.615562,-82.71707,4,4
95.96806,20.811363,6,6
75.334755,38.88431,6,6
42.90815,40.097553,0,0
14.894127,-68.34634,1,1
14.741601,72.01763,0,0
-23.343647,-23.913956,9,9
87.96314,-9.489166,6,6
-70.91921,-51.06842,7,7
-5.673617,72.0927,2,2
73.969444,-1.3158455,6,6
-18.381313,103.89781,2,2
-21.541748,-26.60871,9,9
78.46934,28.493135,6,6
-68.64029,-23.482826,7,7
2.2661057,-22.457933,9,9
50.645752,-53.854374,4,4
-6.2569227,-58.008865,1,1
81.84548,-8.636987,6,6
-78.673225,-52.04432,7,7
97.6442,15.639966,6,6
52.670765,-4.0041,5,5
49.39472,57.044415,0,0
10.972742,39.654167,8,8
-71.94775,37.289093,3,3
54.594006,83.48175,0,0
82.50215,-39.497604,4,4
-48.795513,-57.917984,7,7
-9.603449,93.71835,2,2
-22.936432,20.873251,8,8
-63.508224,-3.8706906,3,3
-29.597828,48.439377,8,8
-88.7845,5.734434,3,3
-10.227533,-91.8916,1,1
-6.064485,91.4115,2,2
67.82734,-53.948708,4,4
-78.8584,33.1619,3,3
-73.141624,42.867146,3,3
68.42751,-63.066246,4,4
0.15334864,-62.69589,1,1
20.11062,73.85776,0,0
59.508152,83.93951,0,0
-27.132288,92.82549,2,2
28.539228,12.823757,5,5
-72.06765,24.776566,3,3
81.200645,-16.983463,6,6
-68.009834,-37.0693,7,7
-5.958868,37.674026,8,8
60.322533,-62.554657,4,4
-14.657846,-41.95601,9,9
-65.017365,21.779188,3,3
-26.308395,14.834624,8,8
60.130802,-74.01378,4,4
-14.241202,75.85546,2,2
56.336582,-67.48555,4,4
36.667664,-84.676,4,4
-23.415728,-15.006143,9,9
-74.67588,-19.25089,7,7
75.008026,-43.465733,4,4
77.4764,-10.484756,6,6
-23.841555,-54.81371,9,9
41.91795,-4.584846,5,5
-26.261356,-47.376694,9,9
-78.3693,-18.426264,7,7
8.107469,-95.31818,1,1
-14.241438,-7.9045067,9,9
-61.683674,-34.116642,7,7
36.525295,13.955797,5,5
-29.237368,16.09263,8,8
50.169804,7.5437,5,5
-4.792713,96.7885,2,2
-50.03652,91.29623,2,2
-58.01283,19.473867,3,3
7.062519,-95.39536,1,1
16.387577,-3.4237356,5,5
78.18895,2.5261378,6,6
86.70748,6.3036027,6,6
-32.243176,60.84183,2,2
31.962484,52.706017,0,0
68.00743,40.189877,6,6
102.20056,-21.632221,6,6
30.304594,-78.284134,4,4
34.512398,-3.626964,5,5
-37.71368,33.795277,8,8
1.8137021,81.55102,2,2
-15.292126,-19.774466,9,9
-21.383131,41.248478,8,8
35.502903,-4.5247426,5,5
-50.607864,-66.08632,7,7
-73.442406,18.212032,3,3
92.60775,-8.266053,6,6
69.69931,-2.9362695,6,6
65.575264,14.147131,6,6
-32.9707,-51.644127,9,9
-21.660019,-46.115913,9,9
-22.99223,-24.448736,9,9
52.72949,-17.324669,5,5
26.01693,-49.16202,1,1
-33.01745,98.75736,2,2
96.53563,17.259745,6,6
-60.056755,-1.7850171,3,3
-25.542686,32.93417,8,8
-80.66141,53.809883,3,3
-36.937008,-29.865856,9,9
10.289387,-31.389614,1,1
-21.148695,27.582735,8,8
5.9992266,40.186855,8,8
17.611506,-57.30277,1,1
35.025635,15.045515,5,5
-32.473354,59.265278,2,2
-68.22745,29.981043,3,3
88.98588,35.726086,6,6
86.66083,-11.862595,6,6
-19.104195,-43.053223,9,9
100.19681,-29.464844,6,6
29.259262,-39.93161,1,1
26.941483,22.997623,5,5
65.04122,-75.79557,4,4
-76.26205,-56.957172,7,7
98.54285,12.967297,6,6
-10.887234,-8.427205,9,9
43.96946,-16.048439,5,5
41.825153,-95.11288,4,4
77.43696,-14.658299,6,6
21.661238,78.50057,0,0
58.84111,-78.7198,4,4
18.818785,47.52572,0,0
-20.8275,20.45423,8,8
6.1515684,4.349102,5,5
68.47304,30.988813,6,6
-24.312151,36.62696,8,8
-36.102055,26.105154,8,8
46.060024,15.504625,5,5
33.613262,-47.18994,1,1
81.82981,34.160244,6,6
-23.500357,-28.44085,9,9
-23.563776,68.101326,2,2
70.93549,62.68777,0,0
-1.208238,-60.84479,1,1
-63.77738,-5.177386,3,3
-17.129362,98.09167,2,2
-91.21357,-61.882694,7,7
-66.77821,-22.725998,7,7
-8.83172,-77.62422,1,1
0.40834087,40.122665,8,8
-39.13032,89.73094,2,2
60.302475,-37.892296,4,4
7.577034,-89.038795,1,1
-24.552622,9.869207,8,8
44.473957,-16.370617,5,5
43.250156,63.404587,0,0
22.550776,0.5514022,5,5
-17.884295,82.543106,2,2
-90.295334,45.227642,3,3
34.597958,-14.567229,5,5
-6.4403768,65.5622,2,2
-78.9661,39.79837,3,3
28.65167,-45.362644,1,1
4.7770314,-41.049866,1,1
31.379086,26.892113,5,5
-9.761772,-10.173373,9,9
56.080204,-69.797745,4,4
-64.16048,-57.195393,7,7
-55.83008,87.688416,2,2
-85.85985,14.521397,3,3
-16.160267,38.291416,8,8
103.201035,-12.494801,6,6
-50.15093,89.22293,2,2
-43.720062,26.608501,8,8
30.671272,-86.5547,4,4
64.26055,-38.570477,4,4
-62.12687,31.23792,3,3
-25.550083,39.9022,8,8
-16.56945,94.66678,2,2
55.667805,56.828037,0,0
67.64203,-3.8199148,6,6
-60.500965,-1.5149812,3,3
59.322136,-71.70664,4,4
-13.702055,89.607956,2,2
58.98468,-85.49345,4,4
-33.396675,95.062035,2,2
55.696243,-40.17779,4,4
55.872665,-59.99296,4,4
5.935603,89.65729,2,2
-23.851597,-76.867546,1,1
59.105263,76.65238,0,0
2.523826,-103.70976,1,1
17.222841,-14.695845,5,5
-50.84716,-65.99179,7,7
89.91306,22.989042,6,6
-28.63837,89.98294,2,2
-70.6464,32.167217,3,3
-12.936113,101.413,2,2
-4.8203344,104.681694,2,2
-0.9087367,96.4019,2,2
40.427624,14.6803465,5,5
80.40066,-38.15586,4,4
-10.392981,64.16394,2,2
-19.343727,-45.223972,9,9
55.561356,-2.6725109,5,5
95.08016,-2.6819482,6,6
-16.747076,-96.46616,1,1
-96.641014,-55.260147,7,7
80.26117,34.11875,6,6
-27.451351,-29.903545,9,9
34.80055,1.1894448,5,5
-76.8708,23.79606,3,3
4.269014,-90.23281,1,1
-82.484505,24.730274,3,3
4.3250237,-83.11672,1,1
33.194244,-8.853297,5,5
-2.1983216,-72.80163,1,1
-86.00358,-20.85162,7,7
-17.51045,-53.15578,9,9
-86.25929,-29.265501,7,7
81.06648,19.065233,6,6
-57.23442,-49.60401,7,7
22.975222,-35.16853,1,1
-68.493706,25.76078,3,3
-23.755917,-82.46478,1,1
-11.935242,73.640625,2,2
-50.71903,65.763626,2,2
-55.045444,-47.931686,7,7
-81.43191,-46.149055,7,7
-49.259968,-48.685524,7,7
86.58513,21.652832,6,6
56.804134,-16.427599,5,5
-35.200455,-6.050328,9,9
-43.565468,60.111958,2,2
-62.681602,-40.256363,7,7
49.8109,7.9779997,5,5
-90.576065,-33.869194,7,7
29.270271,-53.98654,1,1
15.365638,-13.387009,5,5
11.782088,-32.672237,1,1
10.82437,-68.01978,1,1
-63.072773,-36.50975,7,7
-74.797035,-31.215244,7,7
96.96922,-15.5266905,6,6
21.477417,62.230194,0,0
-17.349848,87.797195,2,2
69.597435,21.376894,6,6
65.6845,-43.38948,4,4
-29.721216,22.724527,8,8
79.105835,34.603016,6,6
50.680138,-73.01791,4,4
66.627106,67.95516,0,0
7.8313537,-85.97133,1,1
-90.96181,8.931031,3,3
65.567276,5.264436,6,6
69.633484,-7.3196926,6,6
-15.53539,46.622696,8,8
0.43801656,-18.803555,9,9
-78.69638,-0.35108742,3,3
-26.309647,-17.522335,9,9
23.075914,23.954803,5,5
-61.61632,-46.780514,7,7
-41.20342,33.52073,8,8
-57.62014,-51.337975,7,7
-16.151442,93.33252,2,2
0.80859333,-72.12604,1,1
-77.77761,-32.815376,7,7
-84.547195,-22.225273,7,7
41.092323,22.6355,5,5
77.14517,27.693064,6,6
56.818584,48.449253,0,0
-79.996,55.326393,3,3
63.04675,-35.424828,4,4
40.504436,-12.723166,5,5
-29.103634,21.683968,8,8
-66.52745,24.343239,3,3
10.523016,0.28806385,5,5
-76.25011,-32.403347,7,7
-36.97826,77.62602,2,2
-66.78977,10.865668,3,3
-52.647327,85.36963,2,2
62.874702,-48.054485,4,4
-9.321795,-94.57832,1,1
-8.659743,-81.83855,1,1
-10.9802885,9.152474,8,8
9.100403,-50.383804,1,1
-16.727545,39.94987,8,8
49.47043,14.888716,5,5
95.044945,22.514229,6,6
-4.7495203,26.009758,8,8
101.901726,-4.1987553,6,6
66.22233,59.15295,0,0
51.697353,56.4546,0,0
-60.289814,-64.37908,7,7
-33.871204,14.362476,8,8
20.285936,22.15857,5,5
51.150528,-61.119656,4,4
-70.73929,-25.18281,7,7
17.887825,-9.993417,5,5
-78.74784,32.465378,3,3
63.88084,-61.275314,4,4
-10.309482,-95.752716,1,1
71.72671,-38.51385,4,4
36.423187,-72.78047,4,4
20.737906,-10.032735,5,5
47.347637,70.88281,0,0
-0.4931281,41.801823,8,8
36.564137,54.458416,0,0
0.7214095,102.57793,2,2
94.2651,14.305106,6,6
-17.214376,-30.433937,9,9
37.95601,-64.693504,4,4
2.8805509,39.809032,8,8
66.693375,24.199692,6,6
7.8189826,35.595505,8,8
-91.70432,-34.83524,7,7
-30.773396,-49.209194,9,9
26.580341,49.117783,0,0
-12.467844,8.106556,8,8
-3.1401448,-90.14403,1,1
83.03198,29.461618,6,6
17.403961,72.93189,0,0
-96.27148,-61.890728,7,7
48.285755,40.79931,0,0
-85.783165,19.315594,3,3
-1.5529016,-66.10322,1,1
-65.11491,-43.523582,7,7
6.141348,22.260128,8,8
19.017948,-11.105515,5,5
-21.384745,95.151764,2,2
44.09227,-21.403349,5,5
-39.542915,72.996185,2,2
-20.72585,-8.500001,9,9
-21.769913,94.68232,2,2
66.88107,33.21504,6,6
-52.615295,-82.502075,7,7
