x,y,class,prediction
65.51947,-64.8909,9,9
-23.878132,22.241983,7,7
-76.45974,-25.753775,1,1
44.8471,1.8238761,0,0
17.600267,-26.975018,3,3
-0.22107224,-104.160446,6,6
19.160212,-32.74389,3,3
39.65253,1.9590135,0,0
24.813728,-31.732609,3,3
-98.1371,-44.365616,1,1
-26.64496,-100.819405,6,6
81.79357,-33.760338,9,9
-7.3332915,-38.355026,3,3
29.884478,50.51651,8,8
-99.21102,-62.31807,1,1
-46.184364,-26.772474,1,1
-67.19036,-49.373486,1,1
-50.402184,55.47499,2,2
-94.34378,-59.707233,1,1
84.234436,77.83232,4,4
19.653809,-94.08505,6,6
-66.05108,-8.316998,1,1
-101.04356,33.524944,7,7
-55.944183,40.953373,7,7
-6.8253,37.358772,2,2
70.1869,-89.109276,9,9
-53.401657,-87.50265,6,6
17.70224,91.37371,4,4
-69.41849,20.524498,7,7
101.42426,-20.928862,0,0
-76.60492,68.203835,2,2
36.299,46.09907,8,8
38.57439,88.38764,4,4
118.0688,13.66743,0,0
-2.4154139,-111.68913,6,6
44.743793,79.31158,4,4
111.26856,-19.407717,0,0
-55.558792,10.917363,7,7
62.382263,27.677662,8,8
-39.720505,-34.153973,1,1
-104.56719,-12.507148,1,1
-13.470949,-90.153824,6,6
-68.63186,74.40549,2,2
-55.372364,81.4144,2,2
-46.335846,79.40571,2,2
-106.84338,-60.373837,1,1
-61.87984,-81.52901,6,6
-8.335134,108.13867,4,4
2.6478086,-58.666718,3,3
84.09811,18.676485,0,0
-34.37502,-106.651024,6,6
118.9873,14.5487385,0,0
20.331057,-43.984093,3,3
-81.021126,15.121397,7,7
51.33761,47.058395,8,8
64.02515,-82.2271,9,9
-4.451313,50.26544,2,2
87.093994,-64.31226,9,9
-0.69766563,96.19319,4,4
9.993446,50.916664,8,8
-23.350372,104.94025,4,4
20.934034,-21.06659,3,3
-64.04742,42.282864,7,7
-23.899065,103.74171,4,4
47.673874,1.166814,0,0
-22.249615,69.21082,2,2
-122.13244,15.0005455,7,7
-28.887648,-1.3409183,5,5
14.643494,-52.374176,3,3
-29.49976,107.64341,4,4
63.266285,45.751358,8,8
43.605865,-60.320625,9,9
41.577328,2.8045452,0,0
-100.22356,-34.34544,1,1
-105.3071,23.111702,7,7
45.69875,-48.446815,9,9
-54.443756,72.24758,2,2
-9.448758,-63.65904,3,3
-78.26161,-62.010628,1,1
-66.6582,69.51418,2,2
57.320538,-67.424355,9,9
61.790955,10.429078,0,0
28.255941,83.700424,4,4
106.13613,28.825348,0,0
-29.016823,61.431915,2,2
-3.941643,46.2658,2,2
-67.565674,-38.251472,1,1
41.137344,79.42568,4,4
-7.4842453,-4.7181067,5,5
28.933298,-22.69959,3,3
-35.140564,39.418255,7,7
2.0572844,-31.826683,3,3
-35.101612,-97.35983,6,6
75.12783,-77.989204,9,9
-14.052774,-97.990685,6,6
-49.934616,33.21596,7,7
38.202606,-29.647892,3,3
-50.39931,-44.43461,1,1
-76.22763,37.812183,7,7
-52.979355,-56.96322,1,1
-3.9173985,-53.922016,3,3
-48.336647,-32.914764,1,1
-56.93117,-84.38876,6,6
7.534215,-8.432228,5,5
-74.274925,46.933113,7,7
47.910557,43.223278,8,8
-2.2018127,16.394789,5,5
-77.776695,-45.91933,1,1
-72.20332,-16.230259,1,1
101.026794,-14.607076,0,0
38.14739,81.619835,4,4
-12.104107,-58.295673,3,3
23.739422,6.903947,5,5
48.47718,-77.768,9,9
-14.588178,1.2373401,5,5
59.373837,93.92553,4,4
49.00465,-39.51228,9,9
-72.90584,44.40173,7,7
76.0276,53.035324,8,8
-38.16539,105.80826,4,4
-9.106819,-59.23441,3,3
5.1069374,-104.19001,6,6
-65.06468,87.88466,2,2
100.39373,13.217594,0,0
-25.800413,-49.80197,3,3
20.740067,54.833515,8,8
32.164936,-52.51213,3,3
17.79236,-48.689167,3,3
-38.027615,67.17889,2,2
13.294004,5.685632,5,5
-52.943623,14.049491,7,7
-93.409065,65.2704,2,2
62.278187,-77.0675,9,9
-109.69402,-51.057137,1,1
-70.14234,29.68864,7,7
-1.454795,-87.48056,6,6
111.800316,-10.480466,0,0
38.81493,-82.18676,6,6
15.1833935,-92.280014,6,6
50.701836,-16.528017,9,9
64.40579,9.313447,0,0
-24.152452,-18.071815,5,5
-91.81412,24.771177,7,7
27.305767,60.975704,8,8
15.315825,0.73758006,5,5
-78.229904,-48.416058,1,1
-13.820438,101.877914,4,4
79.88318,-24.426395,9,9
-34.857456,-78.78169,6,6
25.873169,84.32113,4,4
5.9593606,-54.820137,3,3
66.11157,-99.058945,9,9
31.643625,-23.326172,3,3
82.10316,-50.820705,9,9
111.0174,15.204538,0,0
-26.072044,-46.34111,3,3
-5.1991706,97.77804,4,4
-20.550425,102.973,4,4
-44.759403,81.87857,2,2
13.792761,50.40696,8,8
6.5873704,-7.7134595,5,5
76.08709,-37.04474,9,9
-103.40376,-59.528667,1,1
80.65206,-67.01022,9,9
-12.695997,-44.71288,3,3
37.989147,9.998505,0,0
-19.369944,-103.990234,6,6
90.65001,-60.860508,9,9
56.048737,-20.400158,9,9
4.674519,99.59762,4,4
-51.080044,23.170671,7,7
60.226273,85.60379,4,4
-112.21814,24.25515,7,7
15.302648,6.6366982,5,5
-82.71258,-14.03288,1,1
2.7403607,-13.428412,5,5
40.676662,82.012955,4,4
63.732826,-2.320263,0,0
43.39177,100.111275,4,4
-61.669228,90.13755,2,2
-0.18940544,97.811356,4,4
15.212654,2.7569408,5,5
6.446206,-4.3649983,5,5
4.2176976,-17.118374,5,5
-35.7488,17.443739,7,7
-36.148144,59.017963,2,2
65.413895,0.06709765,0,0
-32.52677,19.86279,7,7
-32.32392,-94.633354,6,6
-16.398148,3.0580475,5,5
-40.20799,108.29623,4,4
6.107885,6.7451754,5,5
-14.865375,-6.5051837,5,5
-41.112213,68.492,2,2
1.8676476,-62.6553,3,3
-2.8775084,-54.16525,3,3
7.9093614,21.58548,8,8
-49.49849,-63.705235,1,1
79.11454,-45.988865,9,9
18.780508,43.823402,8,8
78.77643,-23.927649,9,9
-51.471184,-51.197308,1,1
-42.057064,-100.119774,6,6
-71.103325,37.120743,7,7
-35.814266,20.879572,7,7
37.942837,60.98256,8,8
-12.372017,-55.134724,3,3
-29.859797,56.46222,2,2
114.20051,7.967207,0,0
-20.71698,54.350292,2,2
49.214108,90.76871,4,4
43.502647,6.990262,0,0
22.413504,-32.549137,3,3
95.88382,18.3927,0,0
94.90562,31.3243,0,0
-16.147,-8.249391,5,5
101.72286,-31.20303,0,0
107.368416,24.121977,0,0
56.58093,41.935986,8,8
83.62028,3.6468973,0,0
42.98007,-62.101986,9,9
-43.257954,-78.80166,6,6
10.822766,-66.19467,3,3
54.203873,-31.580822,9,9
-68.98487,33.121975,7,7
-91.34736,-0.4238326,1,1
69.200516,30.659542,8,8
-91.76994,-61.924805,1,1
33.53382,-46.73785,3,3
-63.862137,41.14153,7,7
-99.69394,-8.736265,1,1
102.547585,-24.817585,0,0
32.380444,-4.0122476,5,5
65.01058,-40.086136,9,9
43.98359,36.878574,8,8
-64.84096,76.03036,2,2
84.98961,3.3782175,0,0
18.616547,75.700836,4,4
-43.101616,83.98583,2,2
-66.57077,3.4768643,7,7
3.3901074,12.8939295,5,5
-60.65759,-85.814095,6,6
54.54861,93.14418,4,4
-50.18611,28.928175,7,7
23.22989,-42.09475,3,3
-75.07413,-49.385967,1,1
-59.012177,34.617046,7,7
27.3422,-28.086498,3,3
97.800285,21.060707,0,0
-27.146849,66.26722,2,2
-36.825222,-6.8854914,5,5
27.74198,-2.8275914,5,5
-87.21736,-15.485185,1,1
-34.99589,-62.41362,3,3
-22.677626,33.701717,7,7
63.716805,-50.05856,9,9
-3.5687315,-54.84338,3,3
101.156944,-3.9872262,0,0
-20.237822,0.5669403,5,5
-43.79323,109.86187,4,4
-46.200417,16.995626,7,7
26.340082,-23.409212,3,3
-6.7105145,18.245409,5,5
38.047203,16.49684,0,0
-48.71707,15.779753,7,7
26.287271,-39.943405,3,3
-38.988186,67.60057,2,2
-12.288747,12.400927,5,5
34.051125,10.238474,0,0
-20.59091,106.54368,4,4
-43.58611,62.491295,2,2
15.322028,32.92885,8,8
115.28817,0.34002867,0,0
-67.67118,44.058926,7,7
-97.62791,-16.720118,1,1
88.816864,65.57697,4,4
-51.16518,26.133228,7,7
-8.468366,-32.621845,3,3
-54.21078,-26.44377,1,1
66.30954,32.5349,8,8
-27.093328,-104.97688,6,6
-93.80488,56.527084,2,2
-64.7182,42.459866,7,7
-32.702446,68.92294,2,2
-22.88107,-88.92551,6,6
-21.669752,-108.04571,6,6
-46.018295,-39.621204,1,1
8.128101,-93.03295,6,6
18.037537,-34.675568,3,3
-97.746956,63.576797,2,2
-32.954582,-64.43711,3,3
-27.948212,33.266685,7,7
-93.458565,31.82079,7,7
-47.590103,27.363005,7,7
102.47371,19.610018,0,0
-32.399727,106.56827,4,4
65.43217,-98.79031,9,9
-19.177597,-70.30267,3,3
52.830418,-55.432476,9,9
65.73757,-62.309357,9,9
-6.3189015,2.8562825,5,5
-86.598915,-7.36055,1,1
8.226295,99.5887,4,4
-58.567406,-40.30321,1,1
17.448765,-35.377666,3,3
90.152336,-52.285244,9,9
-105.03631,-52.458027,1,1
110.98368,-15.98671,0,0
75.20484,-73.54123,9,9
68.5551,-70.20632,9,9
77.50389,17.355673,0,0
25.320633,-29.192762,3,3
69.65461,-88.19794,9,9
-20.690226,-25.953491,5,5
77.70385,84.90826,4,4
-7.211541,36.824543,2,2
57.29388,-19.301582,9,9
-7.987387,-59.214005,3,3
-25.362783,-3.7962909,5,5
-75.26614,48.01468,7,7
49.927578,-62.689426,9,9
68.70358,42.86453,8,8
-71.50249,33.92216,7,7
-76.32828,-32.107037,1,1
-81.663925,71.583496,2,2
-67.05371,10.214299,7,7
74.462326,34.92973,8,8
21.42294,35.14466,8,8
21.154894,-24.414606,3,3
65.1875,-55.315647,9,9
102.843925,10.540042,0,0
-17.535036,24.456104,7,7
54.61561,11.655377,0,0
35.49328,99.36793,4,4
59.427856,-34.730026,9,9
-52.535122,20.55155,7,7
-43.704414,52.024433,2,2
35.057663,61.023575,8,8
70.98825,-43.457893,9,9
-70.67129,-50.93445,1,1
84.978134,3.0826538,0,0
7.492259,-4.1875863,5,5
77.76216,-68.47618,9,9
104.41363,-2.0621107,0,0
-13.583576,-89.3959,6,6
-114.79972,15.921827,7,7
72.33134,-2.0052137,0,0
7.102895,-59.15346,3,3
-69.511185,-12.183925,1,1
-31.298777,16.5248,7,7
-36.048637,-96.69086,6,6
68.80229,-74.00739,9,9
4.424475,83.23045,4,4
-70.26181,-51.080925,1,1
-44.194626,-38.289078,1,1
49.121967,-42.818893,9,9
-61.74521,57.78998,2,2
-87.59309,59.898834,2,2
22.51901,49.09285,8,8
-9.734987,5.3086386,5,5
-18.360468,-53.608498,3,3
104.93869,6.003138,0,0
-12.515407,-89.17441,6,6
13.743866,98.25721,4,4
5.0434537,-27.960285,3,3
-54.475212,32.496452,7,7
-2.8223763,-39.953743,3,3
57.580788,0.59459114,0,0
-102.83886,31.95108,7,7
-83.064896,-26.30521,1,1
32.29321,-72.97635,6,6
54.886833,40.7941,8,8
-6.2901206,-38.69178,3,3
-40.1885,-37.455883,1,1
-106.67739,31.384237,7,7
56.027737,-1.0267572,0,0
60.91679,-52.778366,9,9
50.354492,-10.914343,9,9
74.90959,-34.51625,9,9
-13.743362,101.519585,4,4
-4.2939425,-38.01912,3,3
-101.96433,-45.33961,1,1
55.107727,-14.647591,9,9
0.7665481,-114.392746,6,6
15.7055855,80.78913,4,4
-67.724884,-54.257565,1,1
-20.056799,-86.07715,6,6
-16.438673,-97.61786,6,6
60.98381,-61.49232,9,9
-1.5140603,-72.93589,3,3
64.325356,-88.53129,9,9
-73.126465,-7.8967776,1,1
13.016838,80.53658,4,4
-5.871862,-16.250269,5,5
-80.20122,20.727669,7,7
60.87751,-71.04297,9,9
-93.295204,17.375319,7,7
-10.769965,-1.3236347,5,5
-69.11522,-17.867481,1,1
-94.14919,-65.41242,1,1
49.732742,61.993004,8,8
-12.972969,-87.88201,6,6
-33.80191,-41.0043,1,1
19.93302,-92.98489,6,6
38.40388,96.050606,4,4
59.632812,59.0373,8,8
26.452927,-97.585686,6,6
-78.43884,22.157461,7,7
-69.70599,-6.5280704,1,1
-5.588081,-19.121681,5,5
-98.22455,1.2999212,1,1
25.991842,-87.7046,6,6
24.63613,-25.187695,3,3
23.279472,95.785484,4,4
-95.808975,-17.703867,1,1
-42.7675,12.446684,7,7
-12.914911,61.179203,2,2
-21.77701,56.8413,2,2
110.26531,-0.18635607,0,0
-45.2243,58.146393,2,2
0.6711863,-60.228397,3,3
14.708379,-28.837626,3,3
-22.058123,-59.081512,3,3
-76.073105,-8.498524,1,1
14.873519,9.404715,5,5
-65.42215,-83.29833,6,6
34.901592,29.670528,8,8
-57.02393,-48.96493,1,1
-3.855709,44.30489,2,2
48.990524,47.800446,8,8
-67.75428,11.4325075,7,7
57.75809,-36.313618,9,9
-70.05018,-17.977125,1,1
-73.37414,20.325703,7,7
-27.340595,-8.468906,5,5
30.638498,-22.11378,3,3
-44.01957,32.048027,7,7
21.279945,-51.44113,3,3
49.56654,-73.92395,9,9
-100.29783,-11.822501,1,1
70.37989,4.5215163,0,0
-22.624714,-56.403683,3,3
-15.651318,59.291985,2,2
75.41618,79.96738,4,4
109.74914,9.365768,0,0
-90.97202,18.855675,7,7
15.682682,-62.963264,3,3
-36.082615,-33.778152,1,1
11.08691,92.03809,4,4
61.221836,-56.97478,9,9
71.533844,51.66267,8,8
55.392292,1.947547,0,0
64.78155,82.09643,4,4
4.8131104,-47.014122,3,3
-8.228039,93.44157,4,4
-12.273896,71.62517,2,2
-8.728634,53.376465,2,2
-33.793316,22.036552,7,7
32.619007,-82.245094,6,6
32.37694,49.812695,8,8
14.283024,-28.729898,3,3
-4.3891726,67.69775,2,2
68.51171,-46.68396,9,9
51.53285,-8.792934,9,9
-64.09778,65.96924,2,2
76.47974,-0.8906542,0,0
66.92851,-45.040787,9,9
-44.313816,-101.13161,6,6
30.108469,100.57846,4,4
-38.495804,-99.24984,6,6
34.90019,18.070763,0,0
8.132349,-31.885706,3,3
-94.80178,-35.984753,1,1
-3.2135918,-12.5762205,5,5
80.14968,-77.978264,9,9
-18.43661,7.2790513,5,5
53.0975,88.56147,4,4
-62.705097,-44.957794,1,1
10.429977,-46.64248,3,3
-26.164711,105.70235,4,4
102.62909,-2.5657437,0,0
1.2077693,-31.046738,3,3
-7.0399528,-38.453674,3,3
58.04665,-41.145462,9,9
-16.518356,7.609364,5,5
-6.7371464,-84.95551,6,6
105.190125,-5.6552963,0,0
-110.07694,15.5055065,7,7
43.781532,0.93352765,0,0
-95.95653,-33.789745,1,1
33.83457,30.451632,8,8
-52.652657,85.0415,2,2
-101.16257,26.784992,7,7
-91.510414,-40.62655,1,1
28.862726,-91.9866,6,6
-84.83005,-6.8475657,1,1
-96.02509,-18.240599,1,1
26.634842,-4.3004875,5,5
-3.9049587,90.5647,4,4
-22.677727,-1.6243552,5,5
-93.317535,63.355812,2,2
35.67355,-45.06333,3,3
-41.74965,-12.500872,5,5
20.674986,-62.193436,3,3
-39.682972,61.646492,2,2
-21.366007,-25.17055,5,5
57.982643,6.2565284,0,0
-11.4188795,67.5215,2,2
-75.376274,29.002668,7,7
-14.226459,-84.892975,6,6
-31.367912,32.262615,7,7
-22.966755,-65.479805,3,3
-14.188441,-91.66429,6,6
-49.234554,11.812518,7,7
-4.4541225,45.71494,2,2
-43.960983,11.186367,7,7
-5.4325385,114.66016,4,4
83.28131,2.522617,0,0
-98.44758,59.65233,2,2
26.155058,-98.99234,6,6
116.36411,1.0621347,0,0
5.2778926,-87.04239,6,6
-48.8518,-44.882675,1,1
-1.416137,10.130552,5,5
-84.61824,-30.770119,1,1
-37.29928,-62.773407,3,3
8.378082,-15.243867,5,5
-87.91607,62.335133,2,2
55.914246,-70.4765,9,9
-74.95148,28.867744,7,7
-9.677659,47.36592,2,2
85.36399,-43.260544,9,9
90.42939,-61.99493,9,9
19.042553,90.03932,4,4
115.876205,19.529919,0,0
88.81022,66.95778,4,4
-69.7897,9.463367,7,7
4.760429,-58.38934,3,3
-5.722476,-39.30024,3,3
-30.629993,18.091316,7,7
29.551153,58.542206,8,8
13.72769,-99.55026,6,6
79.87424,-26.654976,9,9
21.543482,-94.84778,6,6
67.80534,82.812614,4,4
103.787735,-32.43579,0,0
50.165714,62.114063,8,8
75.0545,33.693977,8,8
-113.77896,16.264944,7,7
72.20642,-52.942127,9,9
-101.05548,-43.447002,1,1
-62.59663,-57.202915,1,1
-68.68289,18.225819,7,7
51.588314,-54.043934,9,9
77.62133,82.97791,4,4
57.10469,-54.25099,9,9
65.65087,3.9715672,0,0
23.323198,-41.266273,3,3
-38.527233,-13.744336,5,5
32.98859,-90.88272,6,6
45.339394,41.73199,8,8
82.87558,80.93351,4,4
66.71253,-21.176628,9,9
-93.31702,-38.33399,1,1
-4.233987,-60.201614,3,3
-31.057026,-13.338295,5,5
1.1801898,11.323686,5,5
-30.522856,29.60675,7,7
-33.99265,-54.252163,3,3
13.798556,-5.7138295,5,5
17.970028,85.885605,4,4
-7.785032,15.689364,5,5
14.734869,56.381615,8,8
-69.57128,42.28403,7,7
-87.382034,-24.942808,1,1
-56.72546,-91.188736,6,6
2.8724082,6.120517,5,5
66.866905,-79.53529,9,9
-88.9987,-46.77054,1,1
-53.31824,68.34489,2,2
-48.85919,-41.18618,1,1
5.0915194,5.86807,5,5
-66.52607,77.67033,2,2
47.554604,43.4062,8,8
100.342865,26.731365,0,0
-17.400154,55.33553,2,2
66.928505,-4.063232,0,0
-52.860405,-47.22748,1,1
-62.620693,9.122565,7,7
-65.664085,5.856266,7,7
-16.150604,-85.16628,6,6
1.817909,-57.589382,3,3
0.91483545,-102.98853,6,6
46.56999,79.47976,4,4
77.244,-67.919754,9,9
-65.15412,15.772489,7,7
45.996128,-13.108552,9,9
57.080315,57.223278,8,8
36.75922,51.13439,8,8
1.9404448,-114.31045,6,6
14.675685,-23.425568,3,3
59.89701,-63.974396,9,9
-62.16713,80.623276,2,2
116.629326,2.5824378,0,0
67.794,53.333973,8,8
57.554302,14.605435,0,0
-62.73664,-25.753141,1,1
104.80465,27.010056,0,0
97.59537,13.497884,0,0
55.310177,-62.390957,9,9
28.598536,45.834076,8,8
80.67599,-30.443985,9,9
92.2062,14.416464,0,0
101.20918,-4.3442874,0,0
-14.277487,100.02124,4,4
-71.94039,-15.663642,1,1
-10.906362,50.065178,2,2
-34.212997,13.059659,7,7
-63.192684,-81.87836,6,6
-38.82724,-84.358185,6,6
5.512751,24.00678,8,8
-44.723164,-10.451966,5,5
-46.50792,29.433027,7,7
35.043224,-92.97538,6,6
72.67066,28.03019,8,8
65.940704,-12.809543,9,9
31.118444,-28.789106,3,3
72.31398,-27.182709,9,9
-62.72922,-29.229357,1,1
16.62399,53.920994,8,8
-67.68839,-47.120102,1,1
30.206781,-83.04196,6,6
-3.3599916,11.69677,5,5
-60.937885,20.64507,7,7
24.696636,-104.86882,6,6
-71.385666,8.659677,7,7
-77.10398,-26.315928,1,1
78.17538,-58.750828,9,9
-91.86549,31.454191,7,7
-20.725529,51.204433,2,2
-44.6463,-79.08298,6,6
103.8659,-24.628864,0,0
-45.223625,41.118423,7,7
-39.168106,-8.800814,5,5
59.79799,28.479368,8,8
55.468567,3.8764894,0,0
88.20847,-58.51517,9,9
-13.251493,7.932308,5,5
-44.57815,82.99699,2,2
-82.772316,-37.57938,1,1
-45.19891,-15.518758,5,5
50.041084,-74.61455,9,9
2.6920407,-87.45537,6,6
21.385473,6.208628,5,5
20.658997,-60.814003,3,3
-75.65915,14.804575,7,7
-73.72519,-5.472059,1,1
87.14817,74.967766,4,4
28.813416,-17.686415,3,3
12.93555,8.873103,5,5
1.1118224,-53.100147,3,3
74.13306,4.6217403,0,0
13.412522,-0.46102375,5,5
85.94664,-62.228653,9,9
104.22375,-31.157522,0,0
-25.667152,72.70229,2,2
-117.30676,20.133032,7,7
73.42973,-94.46713,9,9
-21.9736,-23.479424,5,5
-29.40519,69.93779,2,2
9.265685,-39.147324,3,3
63.749557,-62.89327,9,9
12.669367,-25.85446,3,3
2.589303,15.694438,5,5
-35.07991,0.8400517,5,5
-41.711006,64.92995,2,2
35.116,-97.72215,6,6
3.2753134,7.4211445,5,5
27.475067,-89.643486,6,6
26.587877,-58.04282,3,3
117.57606,17.504168,0,0
-4.1090426,-56.31297,3,3
25.494257,-102.47633,6,6
45.607704,80.47098,4,4
37.643322,-34.41267,3,3
-46.57443,34.915806,7,7
-9.286742,9.551075,5,5
-98.483604,-12.876105,1,1
-43.45054,66.848305,2,2
44.164917,12.078426,0,0
-34.061195,-101.54504,6,6
-22.25303,32.265457,7,7
66.8898,-28.957531,9,9
-21.285254,74.78756,2,2
-48.81097,-49.901,1,1
-14.158777,-7.395583,5,5
32.48415,-82.35817,6,6
-68.637695,30.22081,7,7
-12.685473,-55.026947,3,3
-49.216785,105.96696,4,4
-3.985095,-43.26002,3,3
35.159565,-97.991356,6,6
41.706585,11.2406225,0,0
-101.262024,-35.916485,1,1
4.5371995,-108.892,6,6
77.27708,47.960255,8,8
-83.27186,58.69912,2,2
4.2293725,10.523704,5,5
-34.064068,34.071484,7,7
-92.85071,56.72952,2,2
-69.89557,42.404274,7,7
31.678106,63.082428,8,8
-51.964188,-92.6136,6,6
58.48624,-50.138687,9,9
3.6979136,-96.951385,6,6
67.869514,9.943134,0,0
-48.560017,54.31651,2,2
62.387814,63.005917,8,8
-58.885178,10.906219,7,7
-77.95307,-35.497837,1,1
-66.77011,64.78844,2,2
32.88889,88.0159,4,4
49.745846,90.28413,4,4
91.74295,22.393898,0,0
-21.97641,26.779083,7,7
-9.957672,-39.100742,3,3
-14.162992,-16.760822,5,5
85.96382,-64.38093,9,9
73.20164,-94.79886,9,9
-5.1004553,-86.91006,6,6
-77.079285,73.51398,2,2
87.710075,-60.740196,9,9
83.75158,-43.8168,9,9
15.660806,-96.012375,6,6
74.4051,-30.714025,9,9
-16.957392,6.4117117,5,5
-6.470054,43.767376,2,2
29.682913,100.5344,4,4
78.37964,-72.48413,9,9
-69.62449,20.769363,7,7
-34.90632,80.91129,2,2
63.52362,-22.243334,9,9
-11.891375,110.66209,4,4
-74.79202,-33.398083,1,1
44.491177,95.41368,4,4
-48.40983,8.43622,7,7
-29.68592,-13.859383,5,5
-58.229973,70.26098,2,2
57.619175,89.97658,4,4
-8.35896,38.47497,2,2
-31.606861,105.521126,4,4
77.226906,53.41147,8,8
-8.767793,34.162605,2,2
8.690527,21.225193,8,8
42.098564,86.09437,4,4
30.257944,-103.08502,6,6
63.691505,-60.11966,9,9
-43.722378,86.84385,2,2
-68.07844,29.789549,7,7
-100.67889,-34.11864,1,1
79.82749,12.629855,0,0
31.330647,54.006783,8,8
5.438864,101.19393,4,4
-67.355194,15.086999,7,7
-18.245073,-112.30836,6,6
59.661858,90.48876,4,4
-21.521994,107.90169,4,4
-17.945007,25.203176,7,7
27.961712,88.85204,4,4
71.50614,43.350693,8,8
-25.603987,72.834206,2,2
19.69991,40.011696,8,8
106.05015,-19.048464,0,0
-66.04074,66.922035,2,2
-97.288246,-38.92024,1,1
47.804646,89.4678,4,4
25.711645,-23.428728,3,3
-7.499139,47.902695,2,2
57.316154,-46.339474,9,9
62.565697,63.457954,8,8
44.071423,-0.046177458,0,0
12.793208,39.345222,8,8
24.1207,-96.431564,6,6
-88.75211,18.439432,7,7
-90.94827,62.016823,2,2
5.8105264,-104.2903,6,6
0.938106,11.148074,5,5
-36.187813,-57.44107,3,3
1.6322421,24.130919,8,8
17.676235,86.60683,4,4
15.683862,-91.47203,6,6
53.9894,53.02517,8,8
-68.38593,-51.948135,1,1
-60.7835,59.065086,2,2
10.676271,11.64192,5,5
11.269401,8.620706,5,5
-65.46676,-86.51262,6,6
-72.2918,-4.8267083,1,1
-29.972828,34.99167,7,7
35.019413,60.7563,8,8
-47.877033,-101.02803,6,6
16.220602,56.996407,8,8
-98.83861,-48.0099,1,1
-5.5438423,49.703335,2,2
4.8418994,-15.039512,5,5
49.74782,-60.842583,9,9
-16.91145,-41.576546,3,3
-106.80524,-43.525036,1,1
1.661253,-7.2087183,5,5
-4.5333285,-49.20215,3,3
-22.894028,64.2775,2,2
-48.554745,-34.196957,1,1
65.418594,5.1709957,0,0
-8.415612,-10.770263,5,5
72.46142,-51.457237,9,9
-1.5751375,-49.852654,3,3
110.51558,6.413589,0,0
-21.214584,-57.277863,3,3
-107.63443,-0.92318696,1,1
68.54784,50.11858,8,8
11.671618,28.838114,8,8
-86.40219,25.267231,7,7
46.407627,-46.670532,9,9
4.7960567,-47.10456,3,3
111.46452,0.029105647,0,0
-18.95934,60.66097,2,2
-50.147636,39.49401,7,7
11.463091,90.79072,4,4
36.444614,-38.99192,3,3
-37.30855,14.403523,7,7
63.833477,-73.55085,9,9
-87.368614,-11.984427,1,1
-4.2529154,-51.502304,3,3
87.71637,-63.503784,9,9
68.60153,-93.96278,9,9
-25.754065,72.50288,2,2
32.74213,-18.711113,3,3
-45.70523,83.62062,2,2
0.03705643,17.01221,5,5
24.974943,-97.45296,6,6
11.90434,-88.14844,6,6
95.80622,20.332766,0,0
-15.440852,-47.02757,3,3
26.924747,84.49386,4,4
5.929701,23.903706,8,8
72.072876,-15.693181,9,9
-40.039364,-30.468842,1,1
-4.599782,111.618095,4,4
58.3873,51.32964,8,8
-72.26953,-16.443546,1,1
-57.09132,72.474495,2,2
-9.019357,109.998055,4,4
-18.916039,-81.58024,6,6
103.34545,-12.315431,0,0
-3.3926184,-6.2243934,5,5
51.4941,-14.3360615,9,9
80.320366,-84.93056,9,9
39.216434,-17.303074,3,3
60.55146,-59.505356,9,9
16.118782,54.337925,8,8
-32.849804,70.20438,2,2
66.87977,2.2729568,0,0
-98.79285,-37.916725,1,1
109.13674,12.632099,0,0
-33.463173,-52.989384,3,3
-9.575647,102.108116,4,4
-34.187412,-2.264,5,5
-38.732388,75.46252,2,2
-77.793045,-44.20099,1,1
81.60125,83.34731,4,4
116.015076,22.73706,0,0
77.0775,-45.2728,9,9
111.31373,14.973083,0,0
-73.88192,-41.627316,1,1
68.45647,0.23018865,0,0
54.197464,-49.792023,9,9
9.002338,34.512215,8,8
63.295265,-74.75491,9,9
70.73056,82.21425,4,4
92.39273,-57.8982,9,9
54.022152,-38.91096,9,9
-55.94485,-29.914988,1,1
-96.60383,-11.941039,1,1
-53.384953,19.76667,7,7
-23.24444,-12.057312,5,5
12.553402,-106.429115,6,6
0.85821027,88.35223,4,4
-97.80953,1.6811223,1,1
64.357735,16.644302,0,0
7.637899,-111.18634,6,6
111.16134,23.51124,0,0
7.848003,-27.475292,3,3
16.064592,-51.42099,3,3
37.776863,-81.533905,6,6
-108.55427,27.468628,7,7
-26.791948,-85.10268,6,6
56.367855,13.455897,0,0
71.4043,41.461926,8,8
11.355148,-87.2148,6,6
62.50277,11.872331,0,0
22.27828,50.558933,8,8
69.32519,-89.833626,9,9
4.0184946,35.164375,8,8
21.056015,5.5225434,5,5
80.76444,-49.036892,9,9
-21.149282,103.26269,4,4
-50.32421,38.724026,7,7
-46.23284,-47.432228,1,1
16.6495,6.882063,5,5
-53.745224,-94.805084,6,6
65.360504,31.783112,8,8
-48.66543,14.71281,7,7
26.39008,-41.571518,3,3
106.534454,-1.0266174,0,0
-72.81125,70.85983,2,2
77.95972,52.28009,8,8
83.05105,-72.10348,9,9
78.68216,-38.26718,9,9
-64.38917,20.286125,7,7
36.48144,-23.624117,3,3
19.162424,-60.207443,3,3
-45.489517,39.24016,7,7
-23.783266,-11.235381,5,5
