x,y,class,prediction
4.6490054,-51.700447,2,2
-95.75265,-9.239202,1,1
-28.78754,-103.74759,4,4
56.519924,-35.621483,8,8
10.850103,75.777916,7,7
86.74751,-55.074482,8,8
72.51462,-62.530125,8,8
-68.415146,-11.795815,1,1
0.43070018,45.440247,7,7
52.324066,26.823545,9,9
-3.3422728,119.51263,3,3
102.26986,44.99407,0,0
33.792706,-53.541275,4,4
109.87611,4.5696445,0,0
109.07062,31.608881,0,0
-40.553425,34.41472,5,5
-47.308628,88.06818,3,3
13.7358,20.617352,9,9
0.9699361,-29.323938,2,2
-52.960594,34.955154,5,5
66.31501,-89.74928,8,8
-24.938757,-10.041049,6,6
-18.922693,-66.00773,2,2
-38.598354,-16.436193,1,1
51.460876,-58.638462,8,8
23.571108,33.95706,9,9
93.71928,-10.006557,0,0
-78.70629,-29.860264,1,1
77.599785,-25.159811,0,0
-22.865017,63.26425,3,3
-36.376118,113.05149,3,3
53.860954,17.244411,9,9
43.91909,-81.682526,4,4
-68.96272,-54.974567,6,6
80.9263,-19.22101,0,0
-75.88024,-30.533413,1,1
-77.461266,63.923862,5,5
27.690186,63.67336,7,7
-54.780838,28.123945,5,5
-65.69068,59.163055,5,5
-14.8453245,97.54964,3,3
94.22543,31.587006,0,0
-89.84581,-54.285797,6,6
61.388416,-43.534725,8,8
30.964436,-8.8828,8,8
8.349309,-16.101053,2,2
-22.219343,-6.9595127,6,6
17.366175,4.2371335,8,8
47.700455,-31.931107,8,8
49.863804,50.5435,9,9
32.747307,-5.0704055,8,8
100.82968,-6.973833,0,0
-71.654915,-57.68314,6,6
-31.004217,57.976368,3,3
38.89695,-66.32888,4,4
66.44892,-56.588123,8,8
108.13145,22.105104,0,0
-6.0667768,-17.702217,2,2
-1.8150972,109.096405,3,3
-70.00445,46.382187,5,5
-98.09574,52.849815,5,5
-18.647411,50.885357,3,3
-42.164867,-96.52921,4,4
-96.36057,50.864277,5,5
29.116432,25.806929,9,9
8.940437,26.150751,9,9
-26.231321,62.820133,3,3
98.04055,-5.6987042,0,0
-8.993508,-0.5777003,2,2
6.1060443,44.369114,7,7
-37.028145,90.3566,3,3
49.658802,86.096016,7,7
-5.12712,-22.846876,2,2
16.800644,86.42401,7,7
-44.05691,-21.764383,1,1
11.715487,20.878994,9,9
-43.2179,-99.6464,4,4
74.986404,55.954487,9,9
-77.81818,-9.180996,1,1
31.968018,83.40343,7,7
96.357574,-5.0202684,0,0
110.05725,-13.204121,0,0
5.1040382,-97.99497,4,4
19.00546,57.077175,7,7
6.5511417,119.23747,3,3
3.7918315,-88.91095,4,4
-96.74903,18.347588,1,1
18.652073,-34.94922,2,2
15.231471,88.98441,7,7
-0.1901724,-78.401665,2,2
35.620747,-16.173409,8,8
-8.4528675,-2.3304482,2,2
18.876833,-105.71818,4,4
12.824458,-98.17936,4,4
48.349686,46.904278,9,9
-37.06554,-95.49876,4,4
61.079372,51.181335,9,9
-85.0188,-11.499294,1,1
-75.22131,9.622534,1,1
-15.340433,40.01536,3,3
-53.640156,-95.35612,4,4
-93.778656,-11.132598,1,1
7.0695786,78.88031,7,7
26.408392,21.291224,9,9
42.878674,76.879654,7,7
-22.717453,93.48657,3,3
105.222984,11.468841,0,0
49.84038,-43.85342,8,8
14.307145,-87.41874,4,4
13.053093,81.01947,7,7
12.2014475,-99.17582,4,4
-84.960655,16.048697,1,1
-117.54207,8.986481,1,1
-92.86203,16.825863,1,1
-34.188274,24.857174,5,5
47.955322,97.716354,7,7
8.811438,-110.9594,4,4
103.45649,-9.218026,0,0
74.7082,-6.5566506,0,0
11.329056,-27.726227,2,2
-45.51348,13.0435295,5,5
67.0333,90.06991,7,7
-67.31546,48.1864,5,5
-19.245352,17.054266,5,5
5.7222404,21.18009,9,9
-37.64086,-38.11486,6,6
60.335598,-29.751333,8,8
-20.190313,-39.92881,6,6
14.88586,-17.720257,2,2
12.860897,85.86048,7,7
-60.897594,-31.842947,1,1
-6.830362,-92.96649,4,4
22.836088,62.752342,7,7
13.053089,-35.09782,2,2
72.57208,-62.260807,8,8
-6.0733566,-35.765095,2,2
-15.229933,-89.01452,4,4
-1.1941072,-114.30422,4,4
-95.51061,11.780754,1,1
-25.685673,-50.524967,6,6
-61.1092,48.484364,5,5
-103.43378,8.170061,1,1
65.84803,-2.767265,0,0
-38.08724,93.14764,3,3
-75.93552,-56.986282,6,6
38.07154,50.141827,9,9
-2.6277852,-103.280594,4,4
-69.89526,-33.68599,1,1
-73.61635,45.961887,5,5
40.785885,-38.47989,8,8
-17.859608,101.64591,3,3
0.6412549,13.7002325,2,2
109.136566,19.38652,0,0
70.33478,-48.90602,8,8
85.02268,-15.86769,0,0
-62.965137,6.9875245,1,1
-89.35361,-69.03371,6,6
101.047066,0.8295099,0,0
69.60209,16.62068,9,9
-20.720463,-8.905901,6,6
54.72843,53.438545,9,9
-46.29378,47.76517,5,5
82.52203,-66.40544,8,8
-47.989094,15.01419,5,5
-29.731823,88.82258,3,3
15.038957,-41.341454,2,2
-20.1234,-27.93116,6,6
-82.36728,-15.923772,1,1
-37.385574,-97.14916,4,4
3.3260107,-95.2455,4,4
-77.20275,-34.211525,1,1
33.990047,-71.28196,4,4
-62.81267,30.321703,5,5
63.129417,-8.310717,0,0
39.1828,-64.156555,4,4
37.23551,98.75073,7,7
-97.36825,-49.848248,6,6
25.629257,65.072075,7,7
16.570276,-32.920486,2,2
-4.8400283,68.57441,7,7
14.54201,62.917465,7,7
9.176618,19.661602,9,9
53.18566,97.8682,7,7
-39.96532,-47.754204,6,6
-38.87204,-57.905827,6,6
-42.898586,62.301483,3,3
-5.5907297,-39.89702,2,2
-80.94453,59.68153,5,5
-0.6854673,114.182846,3,3
-62.778103,-92.25716,4,4
-23.567715,38.165504,3,3
24.438183,0.008481799,8,8
71.201355,50.167294,9,9
3.581619,-102.90137,4,4
-85.873024,-23.470833,1,1
36.009823,-80.757545,4,4
104.2384,9.392501,0,0
-5.7349033,-41.20032,2,2
3.0246344,65.837326,7,7
-112.036026,8.2804785,1,1
-51.878487,-91.2338,4,4
-83.47607,-15.703896,1,1
4.2967896,-99.02641,4,4
43.49205,1.7611399,0,0
-7.1607556,-58.805775,2,2
-14.8451805,57.74535,3,3
-8.596072,111.90128,3,3
58.69703,33.49057,9,9
-28.475655,13.865141,5,5
-32.507717,91.91385,3,3
-54.656307,33.12402,5,5
15.6952095,-71.959915,2,2
-80.74654,-47.631847,6,6
-70.867,-56.205833,6,6
-47.850918,48.34982,5,5
22.090807,-46.523136,2,2
-23.75621,36.51161,3,3
59.97127,49.04154,9,9
-39.893654,-18.958006,1,1
-70.2571,-70.25344,6,6
-68.17231,58.854504,5,5
-52.742744,40.220123,5,5
73.4006,24.180431,9,9
45.52851,37.484623,9,9
103.730995,-14.114744,0,0
-92.798096,-24.778942,1,1
-16.376356,30.711298,3,3
79.84472,-7.7998004,0,0
13.341106,16.145012,9,9
-22.297705,17.373318,5,5
32.738003,-8.8289385,8,8
33.81591,-16.770449,8,8
50.18577,72.99506,7,7
-37.213047,1.8269893,1,1
31.421364,-7.5311246,8,8
-21.247835,51.372345,3,3
62.964424,97.89655,7,7
-40.59958,-55.599144,6,6
1.0495787,-87.68208,4,4
-72.87724,0.15831819,1,1
51.673332,-0.4735648,0,0
-3.6378741,5.5951996,2,2
-25.525839,56.883713,3,3
-18.155027,93.04323,3,3
63.874172,-3.9095178,0,0
59.646885,-3.5750442,0,0
-58.279808,-68.33762,6,6
3.3061328,83.62805,7,7
-101.491394,22.493841,1,1
26.07612,11.452132,9,9
23.145527,54.002766,7,7
-2.6888208,-64.82635,2,2
-46.92467,-4.1092005,1,1
22.883999,-12.496033,8,8
-21.29871,23.483662,5,5
-0.58650994,-109.53858,4,4
-67.27967,-20.959177,1,1
98.982796,36.901936,0,0
-107.019966,17.71229,1,1
89.29662,-22.64251,0,0
73.00808,-45.07889,8,8
-80.30583,43.735756,5,5
82.34741,60.630184,9,9
8.390121,38.883755,7,7
-37.60388,-3.7131224,1,1
23.377083,28.533703,9,9
-7.819284,-67.82888,2,2
-41.160225,-17.48357,1,1
35.146744,45.17115,9,9
70.587845,-59.295654,8,8
-26.36611,-91.02816,4,4
5.2518487,40.891754,7,7
-114.94066,13.809695,1,1
7.1783285,-18.715355,2,2
5.153141,-107.9708,4,4
23.529997,-44.64172,2,2
-0.77330804,109.31736,3,3
-28.756155,102.49758,3,3
20.653831,21.20977,9,9
51.06464,-35.460636,8,8
69.144485,-0.5174772,0,0
50.879807,39.612247,9,9
13.918436,60.221607,7,7
-118.14902,-1.4812131,1,1
49.18405,-46.22696,8,8
-7.921575,-90.40279,4,4
-26.088999,-50.68829,6,6
0.82876164,64.28455,7,7
99.63912,-10.098575,0,0
3.488052,74.53956,7,7
-76.14317,-54.172985,6,6
35.89417,-74.48625,4,4
14.304991,-67.41388,2,2
-0.7220996,8.10604,2,2
41.481995,11.632459,9,9
-11.757111,43.753548,3,3
36.906406,-58.671223,4,4
-37.764484,-98.85679,4,4
21.70464,-92.8736,4,4
-26.296957,-23.697634,6,6
35.812077,23.552767,9,9
-70.58263,31.388567,5,5
40.10706,-31.895641,8,8
39.378315,-17.124647,8,8
-6.146503,-28.322071,2,2
-79.75177,29.086311,5,5
-65.84719,-2.0585601,1,1
-17.200788,14.30081,5,5
96.90309,-17.85918,0,0
102.019615,39.0678,0,0
-69.43631,11.249295,1,1
-15.508316,45.497585,3,3
73.3857,12.747224,9,9
18.67583,48.800667,7,7
14.732066,-33.33393,2,2
8.137024,-63.628284,2,2
-37.478794,59.267467,3,3
-120.498955,-0.6326634,1,1
24.32896,87.153534,7,7
-65.30369,38.798695,5,5
40.356663,-45.12467,8,8
34.80983,45.40939,9,9
23.312307,-10.792054,8,8
-26.796095,92.37267,3,3
-63.591457,7.634216,1,1
15.0865,61.3226,7,7
-55.071785,45.34567,5,5
-22.300856,43.358654,3,3
-88.99103,-0.19603728,1,1
5.3379126,70.9675,7,7
-8.831101,-37.89563,2,2
43.685642,29.619791,9,9
47.823887,22.756016,9,9
95.214935,-8.477653,0,0
-48.670334,76.084785,3,3
42.856888,-48.11778,8,8
44.044716,-46.93174,8,8
56.951225,-53.528408,8,8
-46.177967,88.283646,3,3
10.74773,78.50284,7,7
-29.682047,101.59578,3,3
27.722675,-16.53938,8,8
-25.957825,-35.957912,6,6
19.104435,46.86569,7,7
-39.71306,34.821423,5,5
24.598637,-87.573586,4,4
24.47258,89.00216,7,7
-8.107917,-63.128128,2,2
10.474437,-25.065065,2,2
24.508247,14.8750105,9,9
36.25236,-98.46696,4,4
-87.61211,-70.265335,6,6
-90.418335,55.938374,5,5
27.420519,67.502716,7,7
-41.278233,-19.944937,1,1
-77.08939,53.464077,5,5
63.34942,-45.374706,8,8
-89.11107,47.53177,5,5
-35.573803,110.28213,3,3
6.306706,-8.2194395,2,2
103.94353,-5.6536365,0,0
-110.10638,-2.6829567,1,1
54.72806,31.90779,9,9
-27.372927,-101.733475,4,4
68.54738,-18.471596,0,0
-40.505947,87.964455,3,3
3.1988606,-90.79004,4,4
52.760757,-50.38955,8,8
31.745672,36.558796,9,9
31.041142,70.707504,7,7
-64.96474,-54.676884,6,6
18.571522,-57.625584,2,2
-24.505354,-28.5441,6,6
100.50927,27.053928,0,0
-23.014488,37.691902,3,3
-17.321657,116.40381,3,3
-53.811176,93.98153,3,3
-92.14523,-26.15839,1,1
29.406282,25.956238,9,9
-100.91501,17.236088,1,1
103.61045,36.040096,0,0
51.583965,-38.037636,8,8
-51.618015,-63.92806,6,6
-81.9376,-17.394403,1,1
-25.424685,53.851017,3,3
-39.72929,21.637985,5,5
-11.178265,31.85327,3,3
-119.593445,12.14357,1,1
68.128815,56.36093,9,9
-22.09507,42.83339,3,3
-87.766975,-64.375984,6,6
59.21055,27.571646,9,9
-124.86109,1.399791,1,1
3.6746707,58.759716,7,7
-104.415146,20.933886,1,1
-83.08661,-57.56916,6,6
20.730753,-1.4822052,8,8
-58.81833,-27.15269,1,1
110.089355,-2.1226358,0,0
60.12501,81.26691,7,7
-19.635592,58.0161,3,3
-51.13446,36.248444,5,5
61.625877,-58.51125,8,8
26.954151,12.929455,9,9
-17.228182,-15.833459,6,6
8.288085,50.766582,7,7
-47.0817,70.58307,3,3
96.10963,43.954865,0,0
-51.14358,-30.32197,1,1
50.627365,44.674126,9,9
39.106007,-18.751476,8,8
-17.417576,-16.846584,6,6
-48.13765,-27.958296,1,1
-65.53113,25.326014,5,5
57.16209,43.302082,9,9
-1.6193703,-31.693853,2,2
3.919124,80.74184,7,7
-45.9642,26.146984,5,5
-32.723083,90.27714,3,3
46.94255,42.498764,9,9
21.544996,48.903297,7,7
-0.441882,-109.7544,4,4
-53.72089,-30.04484,1,1
78.000755,-25.48705,0,0
46.185104,92.520935,7,7
-30.288189,44.04516,3,3
-20.94445,12.151106,5,5
-6.2705464,100.5182,3,3
96.43045,-5.1270094,0,0
32.285896,18.40035,9,9
21.79955,32.615444,9,9
7.712947,-48.346,2,2
-91.14129,14.8910265,1,1
23.154892,80.11494,7,7
30.439596,109.41842,7,7
-24.843102,71.942566,3,3
0.92089844,118.657814,3,3
38.978104,-36.4648,8,8
6.0291357,-62.833298,2,2
-36.097004,-100.292305,4,4
-3.472672,62.031956,7,7
87.72849,-6.2931232,0,0
25.990652,68.395386,7,7
8.787791,94.45833,7,7
-6.5356693,58.499123,7,7
20.747639,90.97858,7,7
-80.30743,37.028915,5,5
-33.32981,-44.583405,6,6
-101.25808,56.030716,5,5
-9.001582,-106.215126,4,4
45.902946,36.917393,9,9
-6.9216843,-93.38807,4,4
62.78631,39.635178,9,9
-79.1855,61.707836,5,5
-12.733126,-76.107574,2,2
-28.23845,-90.30727,4,4
-72.39657,53.128048,5,5
-42.72807,-46.994377,6,6
-80.90587,-19.472994,1,1
6.579053,-36.708344,2,2
-39.116688,-13.736964,1,1
58.877773,50.34994,9,9
3.2287805,-49.80197,2,2
-58.081287,-62.523525,6,6
-3.1961882,-40.31503,2,2
2.3912127,-23.690367,2,2
-27.280672,25.498114,5,5
-17.47544,-19.45986,6,6
-43.446144,-54.73462,6,6
-5.072319,7.4683332,2,2
-112.54487,0.6164702,1,1
73.67689,-5.346358,0,0
57.037094,88.868484,7,7
101.11383,57.263603,0,0
57.125225,-10.565802,0,0
106.02311,42.25324,0,0
-39.640446,-15.745741,1,1
-15.948406,-106.23475,4,4
73.99639,55.9668,9,9
99.469185,20.673698,0,0
-85.70906,7.8410454,1,1
11.347868,-27.843979,2,2
38.073357,70.18606,7,7
79.760025,-64.963615,8,8
75.37253,-25.903015,0,0
30.532267,-2.2543268,8,8
-15.23694,36.021587,3,3
-44.714832,-97.90124,4,4
-64.61232,53.467487,5,5
65.82738,42.18328,9,9
-83.08981,13.865097,1,1
49.876675,71.174934,7,7
-11.506026,34.468975,3,3
66.24531,44.960075,9,9
-103.12565,-5.9880204,1,1
25.75074,-105.16107,4,4
-7.876567,-99.84055,4,4
-71.62159,-59.95709,6,6
-44.925224,-26.266357,1,1
14.280241,-49.193516,2,2
-62.072266,-10.1879,1,1
49.48048,47.70635,9,9
5.327098,118.009834,3,3
77.87813,-82.41848,8,8
-64.414925,47.94033,5,5
-59.060627,-23.641674,1,1
87.76776,-22.849365,0,0
-29.861366,-27.095974,6,6
-65.43575,-59.321163,6,6
-3.2980013,-53.95761,2,2
-34.3091,-59.74714,6,6
102.06867,49.18421,0,0
69.979744,-83.97042,8,8
66.03168,-58.702396,8,8
-49.828636,46.2582,5,5
18.409771,83.53349,7,7
-40.32704,88.23193,3,3
-21.920542,113.39175,3,3
22.40135,-57.167545,2,2
28.322392,54.845547,7,7
-0.09105687,117.75911,3,3
1.0865867,-23.324318,2,2
29.39986,35.41979,9,9
-3.5582855,-1.0439764,2,2
-35.0815,-9.334445,1,1
27.08988,-28.292608,8,8
-34.05675,67.941605,3,3
12.456832,-61.11758,2,2
-36.12696,51.162502,3,3
-8.404273,-75.86342,2,2
3.8302546,-113.411995,4,4
27.770021,-1.252127,8,8
59.182095,27.646824,9,9
-18.718826,18.196629,5,5
-23.937227,-20.612947,6,6
-33.813908,84.706345,3,3
-20.496729,96.55565,3,3
-57.380695,-91.652016,4,4
-78.664375,-47.348164,6,6
111.137405,21.604124,0,0
46.848366,-20.920753,8,8
-68.38047,57.62,5,5
93.51603,-0.19410259,0,0
27.225798,62.933083,7,7
-9.494701,120.792244,3,3
45.16136,-74.868164,4,4
32.83518,108.488,7,7
-85.56539,18.185665,1,1
-37.474773,74.70443,3,3
-105.78567,-1.606658,1,1
118.65371,1.877878,0,0
11.58026,78.817276,7,7
-27.172829,82.6548,3,3
59.675713,96.16811,7,7
66.755615,-32.362617,8,8
-21.996042,-16.523363,6,6
-34.94461,-42.256523,6,6
80.03017,-26.60659,0,0
-32.154408,17.734165,5,5
120.25755,6.700851,0,0
70.09547,-53.59814,8,8
-44.64833,-8.991463,1,1
0.46820098,119.05071,3,3
25.233612,-6.0029235,8,8
-82.80207,10.026279,1,1
-28.11598,106.215965,3,3
-71.48496,58.311012,5,5
80.3818,-25.804092,0,0
55.66646,45.106148,9,9
-25.386469,-17.179323,6,6
-57.845238,-7.95067,1,1
62.030983,-95.06008,8,8
56.21032,43.554493,9,9
4.6656313,-40.084908,2,2
55.376163,94.92653,7,7
46.42145,52.6054,9,9
90.56977,-5.9785805,0,0
37.97642,-94.81326,4,4
-43.07636,-90.97031,4,4
37.74537,64.53721,7,7
33.34922,23.928394,9,9
83.65692,55.67477,9,9
-96.68733,46.03691,5,5
-5.0185504,100.40055,3,3
-2.227373,40.532265,7,7
-86.26731,11.415806,1,1
-63.150852,-56.36209,6,6
-36.261444,67.01497,3,3
25.326921,-6.8948245,8,8
31.488043,96.61311,7,7
110.29254,32.831173,0,0
28.210348,28.315691,9,9
70.63293,-60.08781,8,8
38.512264,-96.53592,4,4
50.369633,22.29984,9,9
31.242788,75.75982,7,7
97.20103,17.249073,0,0
74.32911,56.831142,9,9
-92.83207,-48.008984,6,6
2.0679486,-57.387177,2,2
-27.542976,81.52263,3,3
109.26798,21.236925,0,0
50.286354,29.155972,9,9
-107.96144,13.156238,1,1
-4.9423785,55.136105,7,7
100.81227,48.977894,0,0
12.293264,-90.42285,4,4
44.94413,-40.30986,8,8
-81.117195,-72.7517,6,6
-57.332256,43.74169,5,5
-55.251152,49.616924,5,5
-23.859604,24.15546,5,5
-16.56233,15.964518,5,5
19.985638,-29.22552,2,2
-23.87732,-71.19932,2,2
5.272064,-19.621557,2,2
29.564123,103.619736,7,7
-111.14538,-1.1209577,1,1
-41.937172,-3.1082592,1,1
15.143459,66.42449,7,7
2.1285431,-107.62587,4,4
-10.806348,-74.056175,2,2
38.440613,14.048251,9,9
-23.57968,69.58225,3,3
67.779076,-88.50904,8,8
-102.86495,-7.7902093,1,1
35.285957,67.53832,7,7
-27.325525,-34.61105,6,6
-38.346092,73.13604,3,3
-48.09664,36.195095,5,5
-122.462135,-2.0204813,1,1
68.92165,14.623365,9,9
-46.083187,-90.80487,4,4
4.48272,78.41089,7,7
18.34391,-34.40769,2,2
38.45496,-70.72179,4,4
-81.23315,-73.091,6,6
38.146748,-17.306664,8,8
-47.281013,-6.1978645,1,1
89.22841,-56.058987,8,8
37.112087,36.068153,9,9
-39.39526,-16.845097,1,1
-16.59526,-93.03851,4,4
15.685321,-100.475204,4,4
-82.37305,3.7488177,1,1
38.743095,67.03206,7,7
63.237232,-7.842087,0,0
-30.291594,-102.32821,4,4
69.43192,80.50201,7,7
24.470457,-0.31735983,8,8
-86.457,-25.15156,1,1
94.584526,-7.900043,0,0
74.39433,49.38384,9,9
-60.02021,-95.342705,4,4
-7.475441,-42.948307,2,2
-8.399887,-76.31513,2,2
-15.228769,-77.3407,2,2
-39.43037,-20.93769,1,1
-44.734985,-91.48623,4,4
-7.615065,110.117516,3,3
1.4285508,-23.11853,2,2
8.307274,40.046696,7,7
43.362354,35.63342,9,9
41.071686,73.5817,7,7
8.108041,22.036175,9,9
-23.44642,-44.573235,6,6
69.37872,-65.59648,8,8
28.38497,80.8079,7,7
7.380133,-24.762505,2,2
-52.401047,79.13232,3,3
18.623951,50.710663,7,7
-53.978886,50.550552,5,5
99.531654,-9.706221,0,0
-48.870975,-100.793785,4,4
56.923153,-54.022205,8,8
28.28835,-17.375547,8,8
12.113619,-10.878024,2,2
-17.641932,-68.24949,2,2
27.823605,-5.536324,8,8
-20.442871,-107.53933,4,4
16.804192,-51.73477,2,2
-123.90934,5.9953628,1,1
105.877975,-20.70457,0,0
-82.28733,-52.227104,6,6
-30.001553,82.28209,3,3
16.840374,30.538609,9,9
95.06318,10.245032,0,0
24.786802,-92.102264,4,4
-18.527073,32.252502,3,3
-98.61956,56.037388,5,5
108.85262,-19.795221,0,0
23.567978,-7.767356,8,8
-66.84888,52.388332,5,5
-46.102135,-9.229912,1,1
-20.758026,-7.8678374,6,6
49.428616,30.475508,9,9
3.309986,0.8019165,2,2
2.8116908,76.44989,7,7
34.499084,60.61045,7,7
49.053143,1.2347412,0,0
-3.3531196,-19.108616,2,2
-19.88737,42.937946,3,3
40.991337,78.020935,7,7
18.299839,94.24509,7,7
74.53443,57.436028,9,9
-104.260544,-56.4289,6,6
53.308594,46.3914,9,9
-128.99844,-1.1392484,1,1
-2.2375114,-12.931019,2,2
6.5922594,-30.35166,2,2
-43.590775,34.19341,5,5
70.93848,-14.029716,0,0
27.576326,89.42953,7,7
1.0078756,2.168857,2,2
61.907803,21.628233,9,9
-18.058458,11.603394,5,5
21.404366,53.068768,7,7
68.67223,-60.992344,8,8
-18.020348,-13.749644,6,6
31.80125,-17.301174,8,8
108.24509,-15.48615,0,0
67.122116,-73.64209,8,8
77.37216,-75.55823,8,8
49.02779,53.085133,9,9
-52.723618,-32.318596,1,1
-22.043756,94.37737,3,3
-19.67506,-29.690952,6,6
15.931653,2.0345008,8,8
-59.16745,55.738495,5,5
115.654076,5.445483,0,0
-61.06421,-22.271141,1,1
25.58356,-14.317345,8,8
-23.772558,-40.24292,6,6
42.278164,-23.678398,8,8
-3.5816572,-3.272535,2,2
22.442465,-56.192764,2,2
33.219273,96.80024,7,7
2.6297898,-23.978394,2,2
6.3732076,-39.471222,2,2
14.812612,5.692442,8,8
73.42462,27.793962,9,9
-52.219166,-94.695145,4,4
-42.84034,-102.40823,4,4
-22.783606,93.78628,3,3
15.846243,47.252445,7,7
-9.659162,-44.668293,2,2
32.68427,-10.70399,8,8
77.13715,34.468792,9,9
14.324012,-100.71797,4,4
105.87599,-17.082706,0,0
-104.6075,17.210644,1,1
64.17203,54.336105,9,9
-28.438396,56.101105,3,3
-24.526545,-40.184547,6,6
73.062126,-12.3794155,0,0
36.06892,44.54671,9,9
110.615814,26.498734,0,0
-99.562195,0.9018944,1,1
-41.199825,-17.292095,1,1
52.294304,26.960981,9,9
108.660614,19.997236,0,0
4.3080573,-13.768502,2,2
75.98063,-73.50394,8,8
42.5524,-93.26785,4,4
18.19612,-108.56397,4,4
-95.84988,-56.673416,6,6
-40.421734,76.276115,3,3
13.238509,-62.563927,2,2
-42.294403,34.21402,5,5
-9.052358,7.1968827,2,2
40.636726,62.027245,7,7
-81.61515,-51.62447,6,6
63.330917,82.079025,7,7
15.09654,-47.145054,2,2
-77.95836,58.221603,5,5
69.65601,-91.440155,8,8
-45.746864,-16.684395,1,1
-9.72189,43.15031,3,3
-5.25604,-116.540436,4,4
0.7357866,11.069872,2,2
-15.664075,57.689705,3,3
3.8358426,50.62896,7,7
-22.73371,43.9646,3,3
-43.58097,90.20931,3,3
69.54623,-20.554619,0,0
-4.405208,6.040966,2,2
-10.164191,-22.440737,2,2
-58.71909,-29.566418,1,1
40.616566,-96.77164,4,4
90.75813,-5.32818,0,0
-31.425777,17.397387,5,5
-129.23549,-2.449746,1,1
28.99338,11.112913,9,9
57.56614,-46.168716,8,8
93.84461,-8.291916,0,0
96.402534,-4.398997,0,0
-29.018347,-88.09244,4,4
24.301426,-8.437142,8,8
-45.013813,-27.483114,1,1
-34.99411,-101.630905,4,4
46.46092,26.39555,9,9
-47.224228,-27.998259,1,1
102.64321,2.844476,0,0
39.471474,-78.881485,4,4
-7.2443,6.969736,2,2
22.930094,-96.67413,4,4
27.528225,31.92296,9,9
-38.98437,31.391113,5,5
-99.43793,52.212967,5,5
100.27151,61.549797,0,0
-47.34168,80.82756,3,3
64.71239,-16.027702,0,0
-78.90622,-66.61711,6,6
94.837944,29.106611,0,0
-2.4922724,-110.48186,4,4
113.7057,4.2621393,0,0
67.41827,54.321377,9,9
-97.001816,48.006676,5,5
-92.1819,-5.548059,1,1
-88.65658,-28.989195,1,1
42.35862,30.291233,9,9
-56.373024,16.468866,5,5
28.110126,80.15407,7,7
-39.0621,29.203926,5,5
-48.81492,-27.341335,1,1
25.71841,16.541626,9,9
44.13895,65.9409,7,7
73.192764,-19.807129,0,0
0.7274253,13.491139,2,2
11.755397,-52.348618,2,2
-33.683216,-34.6349,6,6
95.67639,40.303413,0,0
-20.555902,-68.70652,2,2
-14.912595,95.57971,3,3
-29.88597,-108.81148,4,4
-39.11213,-8.773241,1,1
-85.298096,-64.42514,6,6
89.3114,-55.86048,8,8
-46.668774,-70.21847,6,6
-45.279068,-49.506393,6,6
-32.369785,32.593002,5,5
-75.92491,42.193928,5,5
-68.09548,39.799835,5,5
14.076429,-62.94868,2,2
86.230415,-27.568993,0,0
32.331596,74.80253,7,7
-28.36328,-23.374163,6,6
65.31802,-70.299225,8,8
-14.865398,17.843697,5,5
-14.502263,-68.41483,2,2
-25.296413,7.2102237,5,5
50.12493,-48.36386,8,8
-20.738506,-68.65924,2,2
43.96595,-42.035698,8,8
-82.8368,-26.701273,1,1
55.187546,98.33386,7,7
3.6964934,67.592125,7,7
-75.43637,-6.5789785,1,1
-19.94232,91.94513,3,3
-61.10518,-15.641643,1,1
-30.813648,43.74016,3,3
100.57258,49.832474,0,0
-44.194153,66.40376,3,3
-29.084682,17.242222,5,5
110.30482,24.995277,0,0
-24.298098,-35.263165,6,6
-44.892254,-48.753193,6,6
110.20975,4.617372,0,0
58.14848,28.88732,9,9
-0.7071281,3.1183841,2,2
-54.027275,93.084175,3,3
35.209534,-95.373924,4,4
-44.354084,67.618126,3,3
34.191372,59.26355,7,7
28.168854,35.43895,9,9
13.215852,-96.46347,4,4
-37.85799,32.064503,5,5
-19.1266,-71.9812,2,2
33.62552,-69.67856,4,4
-15.36178,108.17891,3,3
-52.817833,-97.26393,4,4
80.08257,-6.353249,0,0
-22.150534,44.149246,3,3
-51.634968,-59.405254,6,6
-16.031626,38.757458,3,3
97.03994,37.43146,0,0
33.711246,23.59808,9,9
-76.27931,2.7280824,1,1
46.396393,13.279153,9,9
96.54237,-27.121765,0,0
63.190773,-32.93451,8,8
6.6952724,90.062126,7,7
-91.070694,-52.179962,6,6
-52.530403,-64.87837,6,6
31.163364,-20.70245,8,8
-53.532925,36.22087,5,5
-60.13758,-14.214169,1,1
-26.354734,108.992584,3,3
-52.33592,-9.004878,1,1
7.3978105,-3.3703969,2,2
-41.945972,24.078115,5,5
38.829517,98.341446,7,7
-26.324541,72.51869,3,3
1.5898515,-112.571556,4,4
24.011621,-11.853759,8,8
-62.793194,6.8153443,1,1
-31.932253,55.678036,3,3
75.70157,50.72386,9,9
43.61402,-67.427986,4,4
-58.87856,71.52369,3,3
8.006186,69.52624,7,7
21.536192,67.64568,7,7
82.6576,-26.150341,0,0
-57.630226,7.6117177,1,1
21.53825,-107.5533,4,4
81.17665,-82.6144,8,8
-33.737465,-32.747013,6,6
-64.822716,-57.251682,6,6
34.351074,-67.38858,4,4
-34.686638,95.892006,3,3
82.79237,63.45248,9,9
97.35723,51.004982,0,0
-40.533314,15.303373,5,5
