x,y,class,prediction
-67.29631,17.125996,6,6
36.66319,-8.771196,7,7
41.648342,-11.647677,7,7
-36.857468,13.825633,5,5
-78.38788,-16.818235,4,4
-61.180183,20.39666,6,6
-27.205233,84.394325,0,0
-29.792643,32.319668,5,5
-40.33764,81.66831,0,0
-3.3882165,-47.759567,9,9
85.97652,12.1760435,3,3
-64.31591,19.25533,6,6
-79.252525,10.304941,6,6
-76.15625,-20.237015,4,4
-13.901213,79.56154,0,0
72.27492,12.069951,3,3
-13.661694,-27.614521,9,9
-36.25515,-6.282017,9,9
74.43933,-3.8512375,3,3
-58.930614,-59.23333,4,4
-5.988504,25.302431,5,5
9.307986,2.5555794,7,7
91.9616,8.747283,3,3
-40.94412,-9.435946,9,9
-15.782125,-19.31154,9,9
-4.495873,23.633114,5,5
16.819561,-87.43252,1,1
67.27534,14.008494,3,3
-43.7331,73.60604,0,0
-40.534416,-5.8479185,9,9
-81.32983,5.315412,6,6
-42.65701,-2.9655695,4,4
-43.512306,83.221855,0,0
68.196945,68.11157,2,2
-24.454119,8.029361,5,5
-17.123999,100.03719,0,0
68.47285,24.250952,3,3
84.232285,29.516178,3,3
-46.762177,-39.965927,4,4
-0.49867836,-98.54909,1,1
52.333878,66.42127,2,2
78.02209,-40.579865,8,8
-61.53671,-64.76473,4,4
-83.22475,41.358757,6,6
-14.032641,36.848164,5,5
-32.973076,-12.406577,9,9
36.011047,86.46736,2,2
-61.401043,-64.89426,4,4
-84.91285,-18.730608,4,4
-39.30521,64.29985,0,0
-73.42658,-22.442429,4,4
63.145874,-54.8111,8,8
42.838715,40.34026,2,2
-33.583622,27.197718,5,5
-44.202236,73.08412,0,0
1.4101642,22.1562,5,5
-61.720875,-50.359924,4,4
-6.8909144,41.53101,5,5
-27.307459,-59.807594,1,1
75.15452,-39.560524,8,8
-36.785496,-63.742397,1,1
-62.255833,41.992004,6,6
-78.629814,-17.916716,4,4
-15.9668665,-34.57272,9,9
6.556256,42.73491,5,5
-43.5379,59.644367,0,0
-43.2809,-13.474775,9,9
62.83873,49.18183,2,2
-60.10967,-64.93812,4,4
64.43965,49.604706,2,2
-11.698929,-72.50522,1,1
-63.7483,-14.31414,4,4
1.8995515,-92.03832,1,1
-77.16736,-10.75749,4,4
-66.66117,40.558617,6,6
43.452915,-62.021885,8,8
-52.982925,32.00663,6,6
-39.017693,-54.452923,1,1
-38.374012,-67.61741,1,1
50.612816,81.76257,2,2
-16.79878,47.97568,5,5
1.0536466,40.969234,5,5
83.558105,-17.556246,3,3
-90.298485,12.510291,6,6
-92.49958,36.93504,6,6
-64.36406,-50.70307,4,4
78.27944,-48.643604,8,8
36.23291,-57.197655,8,8
-27.16333,41.22353,5,5
2.1487505,-76.40357,1,1
82.578224,-3.8911488,3,3
5.0108542,-87.57802,1,1
-88.4635,-11.289918,4,4
23.933792,-99.004456,1,1
18.345661,59.486427,2,2
5.4660654,-104.12627,1,1
-48.75867,-38.4747,4,4
-64.22721,-24.724344,4,4
-11.558271,50.92803,5,5
-88.93227,40.556362,6,6
-45.319042,-18.457262,9,9
31.836327,-29.146923,7,7
33.60001,72.58231,2,2
57.988503,-4.184581,3,3
82.275604,-40.386707,8,8
-49.235046,83.97433,0,0
-86.80712,-33.36956,4,4
-81.09215,25.572788,6,6
40.681526,15.469397,7,7
103.43747,17.675232,3,3
-29.69368,99.1429,0,0
77.03698,12.317689,3,3
-67.02029,-63.769222,4,4
59.97635,-31.008015,8,8
-62.592716,41.33934,6,6
3.6038454,9.824403,7,7
-22.1079,43.505753,5,5
26.832914,-93.88391,1,1
-79.10187,36.992767,6,6
49.778534,-59.825165,8,8
44.184742,14.185079,7,7
-3.1054776,68.62414,0,0
63.529037,9.583012,3,3
-89.66225,-24.875837,4,4
61.175976,70.909836,2,2
-68.99643,-31.33548,4,4
-15.034328,-97.26006,1,1
26.557575,-10.400375,7,7
12.652896,-96.59211,1,1
-38.865574,77.69005,0,0
27.637224,-11.36687,7,7
-22.23995,5.9099054,5,5
79.15304,21.136492,3,3
-30.104736,-67.357376,1,1
35.582645,76.60615,2,2
71.112206,16.527496,3,3
-71.08999,-32.8796,4,4
31.981874,-24.828959,7,7
41.91953,48.736046,2,2
48.06134,-1.6780564,7,7
-27.968853,36.46156,5,5
-74.106834,-38.85593,4,4
-61.644722,25.828182,6,6
-9.253992,-62.25352,1,1
41.760506,44.670937,2,2
-3.3998864,44.217663,5,5
-35.422546,-31.049562,9,9
72.087364,6.8729725,3,3
-37.78282,29.761526,5,5
6.306349,-99.87479,1,1
7.22934,-26.659365,9,9
-61.940502,43.57753,6,6
-19.087238,-69.065994,1,1
25.91916,43.46606,2,2
-25.326405,-20.225723,9,9
-10.394077,48.26318,5,5
-80.430046,-50.74673,4,4
-0.75162435,-41.80261,9,9
92.71229,8.445975,3,3
39.417934,-11.131868,7,7
70.42015,-57.144176,8,8
20.412073,7.765033,7,7
51.323853,-48.695553,8,8
3.3426127,-40.605335,9,9
2.926531,79.049965,0,0
78.075455,13.732056,3,3
44.1768,-50.09968,8,8
-7.1400023,-36.130093,9,9
-47.96725,-36.561356,4,4
-80.49805,-11.446101,4,4
-32.241817,-55.769737,1,1
15.333327,-102.49445,1,1
-0.8358277,-87.44578,1,1
-54.02469,-2.2614472,8,8
-20.955961,104.08126,0,0
88.80379,-12.259407,3,3
64.80841,-63.458836,8,8
21.145939,-12.747649,7,7
-69.78595,11.3188,6,6
29.30969,-50.921284,8,8
-1.866414,-19.09843,9,9
-4.1082954,45.6443,5,5
30.44398,-32.854107,7,7
75.521645,5.579974,3,3
67.094406,-37.26222,8,8
96.66811,11.161689,3,3
-2.0111523,88.821175,0,0
-3.6453385,-23.93216,9,9
-85.634544,-34.089005,4,4
25.45091,41.243835,2,2
40.596497,63.864033,2,2
43.055046,-6.320591,7,7
108.15699,16.008677,3,3
-18.205149,68.25975,0,0
-75.238075,22.43839,6,6
48.322437,-41.541843,8,8
51.50339,64.983345,2,2
-79.32663,56.32418,6,6
-11.34978,-10.345812,9,9
19.048618,-88.290245,1,1
67.51105,10.301069,3,3
-72.21563,-57.902607,4,4
-93.806915,-25.792633,4,4
-26.481148,65.70789,0,0
70.76008,32.942257,3,3
31.031012,2.2231834,7,7
61.148033,72.159744,2,2
69.410065,-14.154438,3,3
-47.457825,71.47113,0,0
-54.610153,8.326035,6,6
59.225834,-52.91929,8,8
-31.864222,63.83968,0,0
79.16105,-6.135243,3,3
-7.267281,83.64408,0,0
73.25933,-55.58322,8,8
-52.753708,23.44099,6,6
-5.828313,-41.963318,9,9
64.29149,-10.395191,3,3
-8.841092,-21.364582,9,9
-19.087183,-73.012726,1,1
66.90657,-8.458337,3,3
-0.6644187,-77.968445,1,1
-22.972971,78.109535,0,0
64.04241,-61.72253,8,8
-7.0798326,76.53712,0,0
39.064316,70.701904,2,2
31.796696,49.81014,2,2
89.20161,9.66848,3,3
55.693993,-47.886417,8,8
0.39035138,6.1995254,7,7
71.14378,-62.313225,8,8
3.940804,35.249516,5,5
79.03167,-20.793947,3,3
73.51544,1.4151454,3,3
-33.147392,7.342151,5,5
-51.15567,23.392122,6,6
-85.055885,-14.601064,4,4
-52.46797,12.14019,6,6
-81.539825,-22.5767,4,4
86.38522,17.736515,3,3
-16.773752,-70.17027,1,1
-4.885936,92.035614,0,0
22.653664,-85.42112,1,1
46.866653,84.28322,2,2
1.7437168,-30.443491,9,9
83.62568,0.9958616,3,3
6.938541,-30.61402,9,9
-85.03134,41.94907,6,6
72.2872,6.8402143,3,3
92.09623,-4.0715284,3,3
-18.09729,47.423264,5,5
-35.74188,-52.995884,1,1
49.820744,57.843533,2,2
-31.558935,64.49366,0,0
-4.9390574,-6.020132,9,9
19.06167,-88.649734,1,1
23.730013,-99.30173,1,1
51.010326,-77.26944,8,8
-12.167681,44.167744,5,5
86.998856,11.735109,3,3
36.012833,91.43546,2,2
-28.681675,-78.79577,1,1
102.16462,2.7413468,3,3
11.789119,-22.417831,9,9
-60.665398,30.39963,6,6
-56.011597,10.778877,6,6
-26.93365,-76.714836,1,1
-6.997494,-75.27365,1,1
-57.65332,33.832184,6,6
49.840927,-47.30647,8,8
34.409218,-12.770689,7,7
-5.7834334,39.9488,5,5
-39.85844,-28.56148,9,9
28.301178,47.705658,2,2
0.4575603,-15.392156,9,9
20.250608,-19.252666,7,7
-16.122122,-68.477325,1,1
-11.622645,-20.121763,9,9
-44.039116,85.374115,0,0
97.55271,-1.7815491,3,3
-76.60967,-54.006172,4,4
-73.65033,-29.51175,4,4
59.573586,-34.04768,8,8
-65.547134,-62.7969,4,4
-32.21879,-10.774796,9,9
-66.51665,-44.055668,4,4
59.306267,-50.145622,8,8
33.08249,-27.087744,7,7
68.63583,4.0759554,3,3
-69.222626,49.1505,6,6
76.70659,-12.736638,3,3
-82.79399,49.197803,6,6
-17.141272,74.167114,0,0
-89.94597,-24.522884,4,4
-67.00859,-26.470772,4,4
19.895517,2.643832,7,7
-61.54509,-34.627026,4,4
-28.725428,-79.29175,1,1
32.13339,81.81819,2,2
87.700424,-12.540854,3,3
15.869616,-4.4521546,7,7
64.35779,-57.610806,8,8
78.12274,-37.62073,8,8
12.792404,12.753461,7,7
101.26985,14.707581,3,3
54.730335,84.95483,2,2
4.230691,15.158681,7,7
-16.788227,-30.03071,9,9
0.49272868,-86.129196,1,1
39.786747,-28.274597,7,7
48.838966,3.0151107,7,7
44.282585,-76.39428,8,8
13.573291,-10.35216,7,7
-89.19348,-30.334112,4,4
-83.12265,43.905243,6,6
-50.679287,22.431461,6,6
39.43772,-26.696232,7,7
-72.55026,20.548346,6,6
-23.031578,-19.777206,9,9
3.0807693,-27.531149,9,9
58.596912,-47.543224,8,8
31.364048,-32.216843,7,7
59.34097,-76.51923,8,8
-25.08507,99.967224,0,0
67.23577,-62.897865,8,8
48.026424,-53.704445,8,8
-5.783653,-42.556023,9,9
36.620495,77.22653,2,2
-61.534004,14.2383585,6,6
57.49579,-44.320892,8,8
41.209274,13.234367,7,7
-21.281826,74.44507,0,0
-27.015453,16.035446,5,5
-35.00158,-52.44325,1,1
42.932377,-59.499428,8,8
28.973267,18.56033,7,7
31.826565,-52.514412,8,8
41.646324,-23.70079,7,7
19.258247,19.778933,7,7
25.703373,5.116159,7,7
-77.83494,20.046295,6,6
83.76541,11.225698,3,3
-61.354374,-51.662956,4,4
-19.959862,-24.631622,9,9
-24.312057,-20.788694,9,9
45.105156,-53.868076,8,8
36.49167,15.102802,7,7
-20.096529,19.74363,5,5
-0.016236456,93.49235,0,0
67.73473,-41.00721,8,8
-18.319523,94.657936,0,0
64.22539,12.049273,3,3
79.16086,-3.6599371,3,3
54.659363,44.097633,2,2
20.395634,47.387897,2,2
34.69406,23.346468,7,7
1.9499334,-42.37969,9,9
78.2582,26.768002,3,3
52.145283,83.16672,2,2
24.320433,-1.5878625,7,7
-33.13732,88.54031,0,0
-27.977697,-21.357664,9,9
101.992905,10.776147,3,3
-31.38562,9.75021,5,5
105.598854,5.5794473,3,3
44.553185,2.6242623,7,7
-4.2399025,6.795122,7,7
11.416191,15.430942,7,7
-17.647133,11.804257,5,5
-75.758644,-26.35645,4,4
-58.123318,12.402657,6,6
79.00317,-0.4169518,3,3
46.429733,-75.12907,8,8
-73.54518,15.282061,6,6
-3.6704118,38.202526,5,5
26.862516,-99.78571,1,1
30.062292,52.440346,2,2
-37.477154,80.27788,0,0
-73.04687,46.427372,6,6
-36.623016,-6.692978,9,9
-30.341208,14.6045065,5,5
-19.179644,-55.509983,1,1
72.82909,-7.660029,3,3
-78.6068,-35.491215,4,4
-19.828094,71.02763,0,0
-14.980561,-34.73019,9,9
89.234375,9.636453,3,3
-92.53448,45.050594,6,6
65.61286,7.813155,3,3
8.908713,-6.3011413,7,7
-70.4225,-59.755547,4,4
-20.327944,-59.275784,1,1
-20.048597,-21.46932,9,9
0.15390907,-48.165657,9,9
-63.685856,-47.7319,4,4
-17.84683,96.293785,0,0
-85.93351,46.466206,6,6
38.291023,13.380285,7,7
-27.356066,-50.105587,1,1
9.79545,-5.05272,7,7
30.203106,84.97106,2,2
-89.43929,-46.326466,4,4
55.28826,-32.174656,8,8
32.105087,-64.6892,8,8
80.83385,-12.726164,3,3
64.97849,-30.834461,8,8
39.691284,-4.647502,7,7
-14.7409525,-11.447206,9,9
-73.04319,51.21524,6,6
-6.1702623,8.837218,5,5
90.45947,15.570573,3,3
-58.686,30.039495,6,6
-38.13561,53.37003,0,0
27.424623,-101.1384,1,1
-42.52793,70.1275,0,0
-81.16969,13.697298,6,6
42.86384,76.21612,2,2
53.288216,-62.783066,8,8
-23.552868,7.0099983,5,5
-86.89914,-16.121733,4,4
30.34266,-31.78869,7,7
31.517416,18.20956,7,7
-22.296442,-28.395111,9,9
-32.709198,42.438725,5,5
12.189763,15.10407,7,7
65.91462,-54.96446,8,8
-3.6263785,65.60703,0,0
-66.71305,27.253014,6,6
-28.331669,-53.907597,1,1
-5.730189,98.13388,0,0
-59.229065,-23.580893,4,4
56.520027,-62.803295,8,8
53.89919,73.1145,2,2
66.846695,-42.264385,8,8
-2.7362115,38.326153,5,5
66.74499,-48.650764,8,8
-11.378399,35.73463,5,5
89.068405,-12.187097,3,3
-8.095779,63.82023,0,0
-71.64178,-44.28695,4,4
58.975048,62.582756,2,2
41.038895,-12.452915,7,7
25.295092,-32.008636,7,7
-61.791897,-27.067251,4,4
1.5592787,-92.0891,1,1
-61.49213,-52.329815,4,4
-70.81808,-64.633736,4,4
95.1673,30.484596,3,3
24.600775,14.507103,7,7
50.42377,55.059437,2,2
64.00064,18.855629,3,3
-13.818657,22.6784,5,5
-50.647873,-44.721344,4,4
-40.847225,17.066177,5,5
36.859463,-27.40548,7,7
35.25128,49.122288,2,2
-83.263214,51.62715,6,6
-14.984865,100.82022,0,0
63.01213,14.817413,3,3
-34.11022,6.1477885,5,5
-36.7626,21.987654,5,5
-6.39304,-27.052528,9,9
-69.571625,-67.8965,4,4
14.089473,-6.4868894,7,7
-82.009995,49.642246,6,6
-58.132927,-66.05537,4,4
-2.0795553,4.8561,7,7
0.9433127,73.094055,0,0
-90.7257,27.280865,6,6
-31.110735,-52.7107,1,1
-65.61557,-45.28671,4,4
-57.67121,-30.744274,4,4
97.426414,12.956037,3,3
5.2482405,-29.396502,9,9
53.86753,70.56085,2,2
40.407364,-22.750727,7,7
103.02199,-4.0529733,3,3
-75.25959,1.9694482,6,6
-22.025812,-35.52596,9,9
30.707117,79.72593,2,2
-82.327515,31.030684,6,6
51.117447,86.31647,2,2
0.46396828,22.173027,5,5
-83.14141,9.370727,6,6
26.019638,-7.548845,7,7
-75.70561,18.693336,6,6
70.665764,-64.78634,8,8
-34.429863,-11.467487,9,9
-13.185882,82.73441,0,0
68.805115,30.281744,3,3
61.088867,-36.78845,8,8
-66.266335,-21.314537,4,4
-38.444077,-61.22485,1,1
71.08327,3.507408,3,3
54.897755,-54.83583,8,8
-68.69873,-26.019712,4,4
0.4147305,-69.17512,1,1
6.955647,-102.85568,1,1
98.55729,12.71446,3,3
-55.132572,0.49352673,6,6
-73.60602,-38.618668,4,4
-23.059696,14.866485,5,5
-5.923903,19.77809,5,5
-56.336628,23.320427,6,6
-27.915504,-17.70963,9,9
52.459824,-38.99774,8,8
52.310406,50.75642,2,2
-73.85686,-34.174664,4,4
-38.25789,20.39462,5,5
22.413822,47.56635,2,2
3.0438492,39.154045,5,5
-3.0998867,-90.76438,1,1
21.362389,11.599819,7,7
-33.580788,8.324232,5,5
55.800884,65.454094,2,2
-11.057138,30.130442,5,5
3.8131483,-37.92228,9,9
-51.007507,-43.007244,4,4
37.5228,25.536465,7,7
-7.377826,-18.650887,9,9
-59.923485,-1.944574,6,6
-28.23752,96.09387,0,0
88.14638,1.6541827,3,3
60.7986,0.12249342,3,3
58.018963,-37.9592,8,8
62.941532,-3.3459115,3,3
88.42993,15.1373625,3,3
1.6601008,-30.575567,9,9
30.39846,-20.500404,7,7
66.144585,-67.907104,8,8
-30.232191,77.715004,0,0
4.8855085,-25.832657,9,9
-33.962418,-79.58284,1,1
6.9161606,35.551327,5,5
-15.494604,-10.25835,9,9
-9.361459,19.636087,5,5
-42.105484,28.288425,5,5
-66.258354,25.94825,6,6
28.71081,-46.45382,8,8
49.93132,-68.002495,8,8
-5.9503665,-74.72052,1,1
-31.595316,86.83855,0,0
93.11783,27.327513,3,3
68.93085,72.14503,2,2
16.12526,-74.58122,1,1
22.85481,59.85483,2,2
12.22797,-89.69285,1,1
52.418285,-47.369617,8,8
-5.4310718,-80.30122,1,1
-87.893654,16.282766,6,6
-70.32785,9.112881,6,6
35.71761,87.65388,2,2
-25.828716,-14.823627,9,9
94.77534,17.523071,3,3
-60.12066,-22.53423,4,4
-81.49364,48.411648,6,6
17.415941,-5.700939,7,7
-90.66872,19.781916,6,6
-1.4296665,-71.250244,1,1
-56.98744,16.900229,6,6
-73.64003,30.527939,6,6
101.61816,-7.2548537,3,3
-47.895,-40.486897,4,4
-7.2868648,17.790323,5,5
-69.68436,-30.916325,4,4
-19.501617,85.9551,0,0
-22.99837,60.051266,0,0
6.403882,11.544784,7,7
2.0345235,-97.296585,1,1
40.49577,-23.740034,7,7
52.14231,11.331746,7,7
-89.67606,44.540764,6,6
2.3483331,-43.731216,9,9
-6.4221525,37.2635,5,5
42.166157,76.95744,2,2
-88.894714,51.943367,6,6
-72.05799,-40.474518,4,4
-13.439487,11.700007,5,5
-65.65157,-30.637043,4,4
-88.38728,26.813786,6,6
10.441263,-20.321947,9,9
3.822125,1.6066006,7,7
22.287788,40.546295,2,2
74.20071,-6.601945,3,3
-13.079839,80.01633,0,0
41.440746,-47.646156,8,8
-20.835892,-28.061054,9,9
-84.47007,17.753027,6,6
64.5565,25.101744,3,3
57.047092,-76.534485,8,8
-9.876779,-33.955345,9,9
61.484436,62.284798,2,2
73.71142,-15.492801,3,3
-26.675776,-72.59576,1,1
50.281147,58.046467,2,2
-33.842354,-82.01502,1,1
-9.309686,-9.563616,9,9
-5.039339,91.155685,0,0
32.2779,1.298146,7,7
-89.214096,-12.186197,4,4
-86.89628,23.711882,6,6
-20.083466,-16.714022,9,9
-7.19821,40.337505,5,5
66.57015,60.06646,2,2
-7.086603,66.19813,0,0
-0.9782558,-32.059635,9,9
5.080321,-84.89196,1,1
101.06975,9.18097,3,3
67.26274,-2.9989069,3,3
-26.386265,26.04854,5,5
-68.06349,7.9615035,6,6
67.49407,11.617273,3,3
-27.306938,-26.393507,9,9
-55.32354,7.9013467,6,6
4.289396,15.207248,7,7
36.26609,45.162094,2,2
-85.04701,7.9001117,6,6
-89.149414,37.982155,6,6
95.170456,18.701967,3,3
97.20708,16.8245,3,3
76.30911,-44.200752,8,8
78.25971,-3.4678793,3,3
27.277967,-29.93675,7,7
-32.85024,25.833548,5,5
-23.732306,-32.037766,9,9
-89.12264,49.3849,6,6
-55.157436,8.272601,6,6
45.69874,-81.79795,8,8
-85.56084,-17.061895,4,4
45.29323,87.67371,2,2
72.60011,28.335619,3,3
57.677856,-78.055595,8,8
-21.45937,62.312214,0,0
2.2800667,44.535877,5,5
-66.849014,21.774267,6,6
75.88374,17.58127,3,3
-38.59822,30.772367,5,5
40.98503,18.512346,7,7
78.24554,-37.375004,8,8
82.4425,20.901228,3,3
-65.59353,-3.0378056,6,6
-90.29348,34.4547,6,6
26.662704,-58.49622,8,8
-11.657596,-72.653046,1,1
18.951796,48.129246,2,2
32.787884,11.505951,7,7
33.239796,8.556089,7,7
-22.856905,-27.33749,9,9
63.972263,-51.35524,8,8
56.656036,54.199593,2,2
-82.86409,-17.145557,4,4
-61.231518,-34.596138,4,4
-18.913204,10.222652,5,5
-17.982506,35.627728,5,5
-66.4071,-3.0782201,6,6
-82.061615,30.84366,6,6
77.756424,-45.73792,8,8
10.067705,-104.105865,1,1
40.37836,-58.046864,8,8
-42.616425,-55.03944,1,1
35.62847,43.593067,2,2
36.88165,20.051928,7,7
-13.640067,66.26767,0,0
17.09194,13.421716,7,7
13.119831,-83.32886,1,1
11.997101,10.804763,7,7
12.516367,-71.279976,1,1
26.504107,-2.1392903,7,7
0.25808164,-98.55617,1,1
31.454418,-33.09802,7,7
43.53725,-45.767277,8,8
-12.91368,11.545657,5,5
60.31852,24.161667,3,3
-84.484795,51.07945,6,6
46.95968,58.626278,2,2
-18.297998,-58.326363,1,1
-33.86227,62.97761,0,0
-2.529022,64.217384,0,0
34.460567,59.697685,2,2
65.88224,4.358513,3,3
45.841125,-66.04561,8,8
44.532394,82.11558,2,2
69.56011,-67.04547,8,8
15.391383,-102.12103,1,1
66.63551,72.668434,2,2
-48.458103,85.341995,0,0
-49.569447,-33.92796,4,4
25.01402,11.787834,7,7
-36.538803,-17.440361,9,9
51.98489,40.546524,2,2
-20.981583,10.433202,5,5
21.064217,59.96636,2,2
-41.607857,-53.665062,1,1
-8.956466,-66.32136,1,1
-90.8653,19.119566,6,6
-25.836742,81.29845,0,0
7.050657,-25.981167,9,9
52.97082,47.402313,2,2
-75.677864,-60.47953,4,4
109.96718,1.2585307,3,3
58.72219,57.069054,2,2
45.45454,-66.12689,8,8
-24.95448,-9.010737,9,9
-58.628082,-50.09952,4,4
46.35731,-78.801094,8,8
92.94797,4.85267,3,3
26.286896,-98.927246,1,1
-70.19274,-60.86777,4,4
4.646048,-69.981735,1,1
40.238667,1.812081,7,7
-28.637117,78.7359,0,0
-40.073666,65.25193,0,0
18.557808,59.659576,2,2
-23.05017,73.64432,0,0
16.486311,53.774868,2,2
-73.17018,-67.386345,4,4
-43.462402,-58.793793,1,1
56.44062,-76.86223,8,8
21.012672,48.099716,2,2
-6.2388916,97.252426,0,0
-13.997041,-70.49882,1,1
-34.679817,27.245928,5,5
3.113047,-72.68735,1,1
15.230383,21.702728,7,7
49.106625,39.891544,2,2
107.0907,7.009687,3,3
-77.59393,-32.131355,4,4
40.49726,12.072937,7,7
93.33852,24.397549,3,3
44.837837,-70.24883,8,8
54.301975,-31.950312,8,8
30.768606,-9.506513,7,7
30.533371,82.1146,2,2
108.99702,8.301803,3,3
5.8587656,38.41238,5,5
-33.133976,22.236181,5,5
-0.12520388,-96.817856,1,1
-28.254717,-25.280651,9,9
80.85475,-4.9542875,3,3
51.39175,-75.77903,8,8
-81.66097,56.91556,6,6
4.610118,-37.687614,9,9
24.131308,-92.48489,1,1
66.92334,-7.389087,3,3
-3.5911345,19.56676,5,5
25.270844,40.184807,2,2
2.2325983,-40.48538,9,9
-59.778633,-41.387154,4,4
16.999243,-95.80968,1,1
-77.73179,-59.988953,4,4
-66.846855,-53.159428,4,4
32.953156,60.996128,2,2
-7.9604874,34.89019,5,5
70.09433,-2.224599,3,3
0.05257349,-38.93261,9,9
-30.958067,40.10154,5,5
-90.545494,-14.809331,4,4
-56.412514,-48.80259,4,4
-87.3993,-34.49026,4,4
-3.2888434,50.93556,5,5
-29.560831,19.848713,5,5
-11.105799,35.716763,5,5
45.981514,-8.686254,7,7
85.684906,9.70507,3,3
97.352905,-6.8732758,3,3
-18.844858,78.97554,0,0
-17.561113,-57.475906,1,1
64.40214,11.699057,3,3
1.7797896,-93.98137,1,1
-45.523785,-37.158535,4,4
-41.62736,82.50371,0,0
-10.209699,41.130623,5,5
-13.785804,45.36137,5,5
4.8767767,-29.537836,9,9
-28.626684,-67.30604,1,1
54.12633,48.677895,2,2
56.95175,-76.9994,8,8
10.483804,7.285651,7,7
-34.213005,73.416176,0,0
-33.044006,-87.14147,1,1
-91.02141,40.649677,6,6
-2.0053089,26.140684,5,5
-16.352636,-27.853434,9,9
31.427523,-61.577263,8,8
8.221876,-5.7982254,7,7
-31.978357,70.26231,0,0
48.525734,79.30391,2,2
75.472145,-38.138966,8,8
65.91688,56.66527,2,2
71.198944,23.306265,3,3
-11.634586,-31.167456,9,9
-28.001474,-67.25499,1,1
-21.376719,-13.088097,9,9
43.783546,-5.1405044,7,7
-66.79573,-24.94862,4,4
-68.624626,0.41011435,6,6
-84.97774,-26.51383,4,4
-16.804281,41.32989,5,5
39.532574,-59.931435,8,8
12.851896,-26.232824,9,9
-76.64796,-12.654083,4,4
-20.232178,25.965288,5,5
71.761734,-0.83313274,3,3
-36.793488,56.369896,0,0
-43.417213,-70.70693,1,1
36.418427,0.7796322,7,7
-35.68288,-30.25584,9,9
-27.55038,26.87502,5,5
-34.832825,63.606388,0,0
58.61556,53.371136,2,2
11.059204,-31.868027,9,9
65.52691,55.15434,2,2
40.69114,19.3264,7,7
18.62236,-90.312035,1,1
-3.7890353,-72.83891,1,1
85.177055,-18.20229,3,3
-40.455757,-17.891315,9,9
25.525822,69.96396,2,2
-64.463936,-58.137863,4,4
-6.4562464,37.5366,5,5
-82.199875,24.782005,6,6
-91.79231,-46.905952,4,4
-75.62071,37.775658,6,6
21.77542,-9.852812,7,7
-20.388876,83.760315,0,0
22.804962,18.672995,7,7
33.87159,-11.258145,7,7
-25.59381,-38.324825,9,9
2.5053773,-27.870995,9,9
-70.24942,-24.496151,4,4
2.7700024,48.8544,5,5
25.386318,60.598534,2,2
-10.8519535,39.083523,5,5
28.98165,-54.95917,8,8
-90.37364,39.685493,6,6
11.326471,-104.80567,1,1
-33.019302,92.22378,0,0
-23.417408,-19.346119,9,9
-64.635704,-15.558643,4,4
45.902573,2.8381085,7,7
-43.828716,-67.13223,1,1
23.449295,57.12712,2,2
7.6947417,-2.796841,7,7
-31.164944,-57.52998,1,1
-18.373465,95.73039,0,0
-72.175446,-57.84417,4,4
-72.15675,31.241283,6,6
-26.702417,98.595924,0,0
54.32918,-79.60118,8,8
-2.9316516,89.05096,0,0
71.34502,-2.7548134,3,3
-15.062203,-27.472391,9,9
-49.998535,6.012535,6,6
-10.981826,44.81627,5,5
53.55501,49.7073,2,2
-18.765886,11.460182,5,5
-27.984354,87.32349,0,0
-5.592256,18.456123,5,5
-35.710995,-3.768649,9,9
62.351284,-70.697784,8,8
12.931937,-87.15329,1,1
-3.4666324,31.155075,5,5
70.1029,-53.01479,8,8
71.6235,-14.513641,3,3
-87.64726,52.673187,6,6
26.367048,79.56605,2,2
-15.240404,49.307484,5,5
52.01345,8.566042,7,7
27.231726,6.283087,7,7
27.865858,-2.0555642,7,7
51.98967,62.642784,2,2
-90.26563,42.208656,6,6
-16.494478,-58.076767,1,1
-26.088465,-4.327272,9,9
76.20886,-60.584095,8,8
56.619884,69.06442,2,2
28.344706,13.026928,7,7
-65.83216,-58.32555,4,4
-20.88009,41.345444,5,5
51.066517,43.037228,2,2
-78.979805,-16.456995,4,4
-20.927416,-9.616512,9,9
-44.264072,-13.55102,9,9
-39.534058,66.633255,0,0
-3.5197062,-28.216032,9,9
-24.363728,-24.820004,9,9
72.766205,3.8322856,3,3
-54.16113,38.56248,6,6
-80.9576,31.973955,6,6
62.835735,-1.5977355,3,3
-61.32221,7.5432277,6,6
7.3383436,-74.09639,1,1
-31.998674,83.72802,0,0
-33.226234,-11.9974,9,9
-16.660313,63.141235,0,0
44.06516,-59.17767,8,8
-69.91998,5.3216095,6,6
15.335489,6.1233363,7,7
-4.136061,-31.6581,9,9
1.1920649,45.36227,5,5
25.733566,26.575642,7,7
-79.10193,-25.97807,4,4
-26.673435,-18.990349,9,9
24.782589,26.400955,7,7
12.752706,-7.681159,7,7
-12.291734,-27.643137,9,9
42.798786,4.6022635,7,7
49.387547,-42.299232,8,8
52.740208,-61.335724,8,8
61.79394,-54.87906,8,8
68.293915,-57.55335,8,8
41.01061,-55.344112,8,8
-15.472848,11.423752,5,5
23.796465,-14.990044,7,7
14.872637,9.217853,7,7
-84.486824,-31.98007,4,4
78.44288,-47.30443,8,8
-88.249626,-24.823338,4,4
-3.28477,20.983843,5,5
-68.59399,27.081621,6,6
58.912125,58.39285,2,2
69.06246,-18.459908,3,3
